# Time-averaged data for fix myBox
# TimeStep v_vxhi v_vxlo v_vyhi v_vylo v_vzhi v_vzlo v_lwall v_hwall v_Vratio
4407000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4408000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4409000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4410000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4411000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4412000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4413000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4414000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4415000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4416000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4417000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4418000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4419000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4420000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4421000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4422000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4423000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4424000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4425000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4426000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4427000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4428000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4429000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4430000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4431000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4432000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4433000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4434000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4435000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4436000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4437000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4438000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4439000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4440000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4441000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4442000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4443000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4444000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4445000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4446000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4447000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4448000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4449000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4450000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4451000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4452000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4453000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4454000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4455000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4456000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4457000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4458000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4459000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4460000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4461000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4462000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4463000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4464000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4465000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4466000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4467000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4468000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4469000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4470000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4471000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4472000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4473000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4474000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4475000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4476000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4477000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4478000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4479000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4480000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4481000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4482000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4483000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4484000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4485000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4486000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4487000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4488000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4489000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4490000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4491000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4492000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4493000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4494000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4495000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4496000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4497000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4498000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4499000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4500000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4501000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4502000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4503000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4504000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4505000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4506000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4507000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4508000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4509000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4510000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4511000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4512000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4513000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4514000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4515000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4516000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4517000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4518000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4519000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4520000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4521000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4522000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4523000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4524000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4525000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4526000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4527000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4528000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4529000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4530000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4531000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4532000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4533000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4534000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4535000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4536000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4537000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4538000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4539000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4540000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4541000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4542000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4543000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4544000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4545000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4546000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4547000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4548000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4549000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4550000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4551000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4552000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4553000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4554000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4555000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4556000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4557000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4558000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4559000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4560000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4561000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4562000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4563000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4564000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4565000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4566000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4567000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4568000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4569000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4570000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4571000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4572000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4573000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4574000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4575000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4576000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4577000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4578000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4579000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4580000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4581000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4582000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4583000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4584000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4585000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4586000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4587000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4588000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4589000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4590000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4591000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4592000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4593000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4594000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4595000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4596000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4597000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4598000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4599000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4600000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4601000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4602000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4603000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4604000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4605000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4606000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4607000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4608000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4609000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4610000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4611000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4612000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4613000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4614000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4615000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4616000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4617000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4618000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4619000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4620000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4621000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4622000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4623000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4624000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4625000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4626000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4627000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4628000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4629000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4630000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4631000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4632000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4633000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4634000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4635000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4636000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4637000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4638000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4639000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4640000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4641000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4642000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4643000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4644000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4645000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4646000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4647000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4648000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4649000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4650000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4651000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4652000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4653000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4654000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4655000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4656000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4657000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4658000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4659000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4660000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4661000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4662000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4663000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4664000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4665000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4666000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4667000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4668000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4669000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4670000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4671000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4672000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4673000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4674000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4675000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4676000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4677000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4678000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4679000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4680000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4681000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4682000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4683000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4684000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4685000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4686000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4687000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4688000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4689000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4690000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4691000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4692000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4693000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4694000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4695000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4696000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4697000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4698000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4699000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4700000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4701000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4702000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4703000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4704000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4705000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4706000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4707000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4708000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4709000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4710000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4711000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4712000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4713000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4714000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4715000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4716000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4717000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4718000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4719000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4720000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4721000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4722000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4723000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4724000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4725000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4726000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4727000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4728000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4729000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4730000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4731000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4732000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4733000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4734000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4735000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4736000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4737000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4738000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4739000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4740000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4741000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4742000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4743000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4744000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4745000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4746000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4747000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4748000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4749000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4750000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4751000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4752000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4753000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4754000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4755000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4756000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4757000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4758000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4759000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4760000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4761000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4762000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4763000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4764000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4765000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4766000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4767000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4768000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4769000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4770000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4771000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4772000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4773000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4774000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4775000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4776000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4777000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4778000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4779000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4780000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4781000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4782000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4783000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4784000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4785000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4786000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4787000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4788000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4789000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4790000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4791000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4792000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4793000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4794000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4795000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4796000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4797000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4798000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4799000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4800000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4801000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4802000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4803000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4804000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4805000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4806000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4807000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4808000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4809000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4810000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4811000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4812000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4813000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4814000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4815000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4816000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4817000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4818000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4819000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4820000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4821000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4822000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4823000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4824000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4825000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4826000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4827000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4828000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
