# Time-averaged data for fix myOut
# TimeStep c_thermo_temp c_thermo_press c_thermo_press[1] c_thermo_press[2] c_thermo_press[3] c_thermo_pe c_avg_ke
11473000 296.853 -26.5115 -28.526 -19.2515 -31.7569 -39754.7 8314.15
11474000 297.935 54.6424 48.0176 69.0083 46.9012 -39694.8 8344.47
11475000 298.8 40.0996 17.5305 54.6434 48.1249 -39718.2 8368.7
11476000 298.152 57.8394 13.6936 59.3619 100.463 -39694.9 8350.55
11477000 299.111 21.2839 23.2573 16.9984 23.5959 -39738.4 8377.4
11478000 296.655 53.0539 70.4546 71.6589 17.0482 -39691.2 8308.62
11479000 298.587 24.1767 30.0272 7.18256 35.3203 -39718 8362.72
11480000 299.063 92.3308 101.452 108.101 67.4389 -39665 8376.06
11481000 297.287 18.8502 -6.28077 53.2176 9.61368 -39716.7 8326.32
11482000 299.132 9.07448 4.32599 17.3404 5.55703 -39737.4 8378
11483000 298.818 63.2528 10.5093 86.8758 92.3731 -39691.9 8369.21
11484000 298.662 -8.04797 -9.46181 -24.1176 9.43551 -39755.1 8364.84
11485000 296.562 32.6184 2.0263 55.1171 40.7119 -39707.2 8306.02
11486000 297.644 43.688 40.9177 25.0685 65.0778 -39708.2 8336.33
11487000 297.795 43.2653 55.5961 11.3911 62.8087 -39708 8340.54
11488000 297.937 41.8263 44.1427 26.9324 54.4037 -39708.2 8344.53
11489000 298.856 59.5181 60.0798 76.3203 42.1542 -39693.6 8370.25
11490000 298.566 60.0772 20.435 73.5671 86.2295 -39693.7 8362.14
11491000 298.475 34.9992 9.84796 39.7355 55.4141 -39723.7 8359.59
11492000 297.778 16.0311 21.7261 18.8204 7.54682 -39738.1 8340.07
11493000 297.255 28.7465 19.3599 34.6701 32.2093 -39724.6 8325.43
11494000 297.451 41.0423 66.2412 45.0818 11.804 -39707.8 8330.91
11495000 298.272 33.0404 62.5271 -10.318 46.9122 -39714.1 8353.9
11496000 297.966 40.6845 4.68526 64.7536 52.6145 -39699.4 8345.34
11497000 299.232 54.377 88.7426 41.2032 33.1852 -39709.5 8380.8
11498000 298.824 53.9949 19.7423 79.5741 62.6684 -39720.1 8369.37
11499000 299.24 90.1531 103.329 84.2574 82.8731 -39670.6 8381.01
11500000 298.079 66.3049 55.6966 82.2867 60.9314 -39678 8348.51
11501000 297.873 17.6973 41.9287 12.4399 -1.27681 -39723 8342.73
11502000 299.121 79.6912 72.1662 62.4043 104.503 -39674.6 8377.69
11503000 298.518 32.4466 23.8246 24.4258 49.0894 -39714.7 8360.81
11504000 299.01 3.64988 3.54602 2.55959 4.84404 -39745.8 8374.57
11505000 298.123 50.3956 68.5546 54.2412 28.3911 -39706.6 8349.74
11506000 298.942 16.78 0.805049 57.7811 -8.24606 -39724.1 8372.68
11507000 298.002 48.3418 51.5365 30.4894 62.9996 -39697.8 8346.36
11508000 297.998 56.5158 55.1316 79.0721 35.3438 -39695.8 8346.23
11509000 297.405 31.9548 40.9774 36.4439 18.4432 -39701 8329.62
11510000 298.777 28.4933 41.7196 12.7314 31.0288 -39719.8 8368.06
11511000 297.384 -19.7829 -24.0038 -15.908 -19.4367 -39768 8329.04
11512000 299.281 41.3777 37.9962 33.1028 53.0341 -39693.4 8382.18
11513000 298.304 46.9854 39.3978 28.3212 73.2374 -39701.8 8354.81
11514000 297.291 -13.29 18.4192 -20.4641 -37.8252 -39757 8326.43
11515000 298.117 29.5696 9.05204 30.4072 49.2495 -39701.4 8349.57
11516000 298.399 32.557 24.4666 86.5148 -13.3105 -39716.1 8357.47
11517000 298.405 44.5605 25.1201 42.8428 65.7186 -39698.7 8357.63
11518000 298.263 83.5643 59.6943 111.318 79.6805 -39670.2 8353.65
11519000 297.909 72.4844 45.0306 99.6292 72.7934 -39670.6 8343.74
11520000 297.361 12.9562 9.54337 3.75763 25.5677 -39722.6 8328.41
11521000 298.505 68.7453 47.9147 78.5177 79.8035 -39693 8360.44
11522000 298.153 -12.127 12.1366 -8.80139 -39.7162 -39741.3 8350.56
11523000 297.855 22.6459 8.27488 18.4678 41.1951 -39719.2 8342.22
11524000 298.228 49.0918 48.1592 69.6251 29.4913 -39687.7 8352.67
11525000 298.266 30.6952 11.6068 21.616 58.8629 -39721.2 8353.74
11526000 298.312 20.9531 36.0438 -3.12722 29.9427 -39723 8355.02
11527000 297.869 38.3106 50.8546 57.9753 6.10192 -39712 8342.61
11528000 296.745 36.2722 11.4475 57.5066 39.8624 -39709.5 8311.13
11529000 298.064 28.2868 54.6314 46.706 -16.477 -39711.1 8348.07
11530000 299.102 91.5806 106.303 95.4261 73.0127 -39669.2 8377.15
11531000 298.223 58.6535 46.5026 71.8864 57.5716 -39691 8352.53
11532000 299.159 -11.4448 65.6086 -67.5965 -32.3466 -39769.6 8378.75
11533000 296.145 11.2227 7.64162 20.7508 5.27553 -39729.8 8294.34
11534000 299.826 78.3673 65.1646 114.458 55.4792 -39676.3 8397.42
11535000 297.136 34.8702 31.2361 45.0571 28.3175 -39701.5 8322.1
11536000 296.64 4.49268 -7.34663 6.14008 14.6846 -39738.1 8308.19
11537000 297.655 -4.21082 -26.2496 18.8145 -5.19744 -39753.5 8336.64
11538000 298.681 63.2727 80.2697 57.6147 51.9337 -39693.2 8365.37
11539000 298.756 22.7064 34.9501 28.3564 4.81275 -39737.7 8367.45
11540000 297.421 13.9525 51.0633 11.3396 -20.5453 -39729.6 8330.09
11541000 298.628 16.5984 27.8303 15.2406 6.72443 -39729.6 8363.88
11542000 296.061 31.2515 -16.1745 40.4839 69.445 -39712.5 8291.98
11543000 298.608 33.6649 23.1611 32.7453 45.0881 -39720.4 8363.31
11544000 299.398 28.9885 21.1111 38.6079 27.2466 -39731.3 8385.46
11545000 297.55 -3.65851 -12.4515 1.20624 0.269717 -39758.2 8333.68
11546000 297.695 40.6824 84.6584 22.7962 14.5924 -39697.8 8337.74
11547000 298.254 16.7509 3.02675 51.9509 -4.72493 -39727.4 8353.4
11548000 299.054 -2.15794 -36.8678 24.0219 6.37212 -39765.7 8375.8
11549000 298.395 42.1167 71.3993 -3.27065 58.2214 -39722.3 8357.36
11550000 299.923 64.7361 37.7632 75.7621 80.6831 -39704.3 8400.15
11551000 298.271 35.8978 17.9886 58.3777 31.3271 -39715.3 8353.88
11552000 299.165 37.1443 12.5608 15.1441 83.728 -39715.5 8378.93
11553000 298.316 25.2824 7.73415 42.1156 25.9976 -39722 8355.14
11554000 299.153 37.2677 60.2391 -9.90977 61.4737 -39715.5 8378.59
11555000 298.76 52.2144 26.2079 71.9705 58.4649 -39699.3 8367.58
11556000 296.386 43.9216 20.2418 46.8723 64.6507 -39695.9 8301.08
11557000 297.291 80.1644 49.1912 94.0414 97.2608 -39672.2 8326.44
11558000 299.037 61.9917 73.0173 77.364 35.5938 -39706.6 8375.35
11559000 299.831 23.876 -0.0398249 9.37763 62.2902 -39724.4 8397.56
11560000 297.849 37.1559 36.095 29.9286 45.444 -39714.3 8342.05
11561000 297.513 59.7977 65.2288 80.0896 34.0747 -39702 8332.64
11562000 297.353 35.7286 53.7585 27.0638 26.3636 -39715.6 8328.16
11563000 297.61 22.5077 37.3682 4.44591 25.709 -39735.7 8335.36
11564000 297.721 8.88902 18.4596 -11.7823 19.9898 -39733.6 8338.49
11565000 297.396 52.2418 37.8454 27.2687 91.6112 -39696 8329.38
11566000 297.114 52.9315 48.859 45.382 64.5533 -39706.2 8321.48
11567000 298.868 18.9516 26.5526 -3.42935 33.7316 -39736.7 8370.6
11568000 297.704 16.1262 20.5868 53.1514 -25.3595 -39723.5 8337.99
11569000 298.72 77.2465 112.118 79.8931 39.7282 -39677.6 8366.47
11570000 298.821 62.2555 68.6567 41.2909 76.8189 -39695.2 8369.29
11571000 297.657 18.2385 -1.31339 45.7449 10.2841 -39713.1 8336.68
11572000 297.797 42.8699 54.2076 21.6697 52.7324 -39709.4 8340.62
11573000 299.526 41.2629 47.583 8.72719 67.4787 -39699 8389.03
11574000 298.196 69.3621 58.687 80.2976 69.1018 -39682.7 8351.79
11575000 297.896 51.687 52.4476 45.1962 57.4172 -39697.1 8343.37
11576000 297.715 -5.50063 46.2373 -33.9294 -28.8098 -39739.9 8338.32
11577000 299.392 29.248 50.2537 -11.9087 49.399 -39715.8 8385.28
11578000 299.915 46.9266 45.0559 37.1895 58.5343 -39713.5 8399.92
11579000 298.466 40.2347 17.4754 90.327 12.9016 -39716.2 8359.33
11580000 298.111 47.2486 101.403 22.3285 18.0146 -39707.2 8349.4
11581000 298.92 42.4491 17.2705 45.816 64.2608 -39711.1 8372.07
11582000 298.175 70.2396 59.8658 117.667 33.1859 -39681.7 8351.2
11583000 298.827 41.1204 37.1888 54.7864 31.3861 -39705.8 8369.44
11584000 297.343 29.3887 3.31842 41.4793 43.3683 -39714.2 8327.89
11585000 297.322 26.2955 26.879 5.72237 46.285 -39714.8 8327.31
11586000 297.77 74.273 89.8589 60.1163 72.8437 -39674.4 8339.85
11587000 298.257 40.2489 31.6789 12.8977 76.1702 -39701.5 8353.5
11588000 298.363 66.4709 83.4405 69.3961 46.576 -39681 8356.46
11589000 297.779 45.5826 -6.96124 92.096 51.6132 -39700.1 8340.11
11590000 298.129 3.82731 -8.95088 -12.2217 32.6545 -39743.6 8349.91
11591000 298.39 8.34503 66.5557 -43.236 1.71539 -39745 8357.22
11592000 299.16 73.8921 59.4947 101.549 60.6325 -39679.3 8378.78
11593000 299.526 50.1197 39.6882 62.5773 48.0936 -39712.8 8389.04
11594000 297.24 17.5324 44.9952 -9.34483 16.9468 -39726.2 8325.01
11595000 299.642 34.8615 28.6153 64.7976 11.1715 -39730.2 8392.29
11596000 299.412 67.6306 43.2237 102.874 56.7938 -39687.1 8385.85
11597000 297.643 27.7483 1.31277 43.1405 38.7916 -39713.3 8336.3
11598000 296.733 15.6894 32.196 -0.947579 15.8197 -39736.6 8310.81
11599000 299.523 1.85233 -22.0616 10.0148 17.6037 -39750.9 8388.95
11600000 297.167 46.3126 46.3529 22.6541 69.9309 -39702.1 8322.95
11601000 298.755 26.0482 28.3911 33.374 16.3795 -39724.8 8367.44
11602000 298.386 62.1862 19.0936 98.3617 69.1033 -39685.2 8357.09
11603000 297.843 25.2442 21.9992 25.5328 28.2005 -39725.7 8341.88
11604000 297.514 -12.6072 5.78916 -44.092 0.481285 -39759 8332.67
11605000 298.211 -3.49711 26.6326 -34.8605 -2.26346 -39735.6 8352.21
11606000 298.449 34.3239 52.8464 31.9819 18.1432 -39720.3 8358.86
11607000 299.287 24.6492 73.0771 27.3771 -26.5066 -39732.3 8382.34
11608000 297.916 60.9957 43.7667 35.2955 103.925 -39698.3 8343.94
11609000 298.544 67.1036 74.5309 54.5955 72.1844 -39692.4 8361.52
11610000 297.581 2.39513 -28.3835 -0.310574 35.8795 -39757.7 8334.57
11611000 299.494 55.841 60.186 58.3082 49.0289 -39701.5 8388.13
11612000 297.624 46.0053 57.3609 45.5108 35.1443 -39700.8 8335.75
11613000 296.712 10.4109 10.0673 12.3673 8.79812 -39740.4 8310.22
11614000 296.751 9.84627 1.89161 6.56263 21.0846 -39727.3 8311.3
11615000 298.762 43.0051 71.7232 42.6915 14.6007 -39719.2 8367.64
11616000 297.955 19.2329 57.5856 12.0484 -11.9354 -39741.3 8345.03
11617000 299.044 60.0935 55.8448 54.2879 70.1477 -39699.3 8375.54
11618000 298.477 42.5098 37.342 24.6516 65.5358 -39713.1 8359.65
11619000 297.692 52.9926 36.0321 51.11 71.8356 -39703 8337.66
11620000 299.031 55.6826 95.8467 33.5782 37.623 -39698.1 8375.16
11621000 298.073 88.7113 91.3489 125.583 49.2023 -39672.6 8348.34
11622000 297.409 57.881 76.4263 46.2203 50.9963 -39701.5 8329.75
11623000 298.186 58.1349 53.792 61.4501 59.1625 -39688 8351.5
11624000 299.094 54.8253 22.0782 78.3053 64.0925 -39700.2 8376.94
11625000 297.563 33.6276 23.5225 45.1442 32.2161 -39713.6 8334.06
11626000 297.34 -0.475926 -46.8608 -7.23696 52.67 -39737.6 8327.8
11627000 297.51 49.9631 51.5297 11.5406 86.8191 -39704.7 8332.56
11628000 297.317 32.9117 34.6386 78.8475 -14.7511 -39711.1 8327.16
11629000 297 -1.75967 -13.4016 11.7173 -3.5947 -39743.6 8318.27
11630000 299.005 19.1651 16.8961 24.6628 15.9364 -39729.4 8374.43
11631000 298.357 74.7057 92.4894 36.6048 95.0228 -39682.5 8356.3
11632000 298.457 49.5014 27.2328 32.3764 88.8949 -39700.3 8359.08
11633000 297.913 60.3192 39.3778 63.6965 77.8833 -39685.7 8343.84
11634000 298.505 23.6028 4.0538 33.5354 33.2192 -39721.1 8360.43
11635000 297.48 26.0465 6.78596 -19.5605 90.9142 -39723.1 8331.72
11636000 297.486 5.54589 21.6333 -15.5841 10.5885 -39741.5 8331.9
11637000 296.994 7.97026 21.6807 -3.72601 5.95614 -39731 8318.12
11638000 297.35 7.76357 10.2529 4.42788 8.60988 -39730.4 8328.1
11639000 298.058 30.2687 48.3201 49.2338 -6.7479 -39733.2 8347.9
11640000 299.639 52.9714 49.596 73.7114 35.607 -39701.8 8392.19
11641000 298.904 48.2059 29.7559 36.7886 78.0732 -39710.3 8371.6
11642000 296.801 38.1295 24.3397 28.7636 61.2853 -39691.4 8312.72
11643000 298.442 40.8044 29.0815 27.866 65.4657 -39706.3 8358.68
11644000 296.56 4.64207 6.71438 -6.73192 13.9438 -39746.8 8305.96
11645000 299.043 47.7528 59.2555 56.6301 27.3728 -39701.3 8375.49
11646000 298.505 25.838 27.0448 59.807 -9.33784 -39731.1 8360.43
11647000 297.964 35.031 70.7645 -31.3425 65.6709 -39724.5 8345.28
11648000 297.267 13.4356 43.6319 -12.4631 9.13783 -39742.9 8325.76
11649000 297.9 40.1934 83.5507 32.8636 4.16591 -39707.6 8343.48
11650000 298.626 52.7277 56.925 44.4233 56.8348 -39698.6 8363.82
11651000 297.376 -0.686797 -3.3759 -0.527301 1.84281 -39734.1 8328.81
11652000 298.36 41.9647 -19.9171 62.5157 83.2955 -39712.4 8356.38
11653000 296.91 -21.195 -19.0043 -24.389 -20.1917 -39751.7 8315.76
11654000 297.476 60.4649 56.8561 97.605 26.9336 -39682.2 8331.62
11655000 299.771 47.3983 66.3339 46.1516 29.7094 -39706.9 8395.89
11656000 297.575 52.3898 52.6704 51.3585 53.1405 -39686.9 8334.4
11657000 296.789 8.42815 13.6779 32.2174 -20.6109 -39733 8312.39
11658000 298.593 10.2314 -9.56014 27.4464 12.808 -39718.5 8362.9
11659000 297.743 15.1181 -0.418491 50.2017 -4.42881 -39735.9 8339.09
11660000 297.422 47.2773 29.8243 25.3527 86.655 -39703.3 8330.11
11661000 298.79 65.3289 61.9233 62.4642 71.5991 -39673.2 8368.43
11662000 298.839 18.6931 49.8416 -9.17341 15.4111 -39716.2 8369.79
11663000 299.902 45.7825 26.1608 63.5141 47.6727 -39710.5 8399.56
11664000 298.777 32.8772 22.4668 20.281 55.884 -39715.8 8368.07
11665000 299.01 42.6911 83.0812 44.8005 0.191637 -39710.3 8374.59
11666000 296.092 4.86898 50.0659 -11.6219 -23.8371 -39730 8292.86
11667000 298.44 -9.35497 3.66101 2.1306 -33.8565 -39743.2 8358.62
11668000 298.704 19.9261 23.7892 -1.98361 37.9728 -39722 8366
11669000 296.974 24.8465 -3.52904 46.3956 31.6729 -39718.2 8317.55
11670000 297.633 31.8384 50.1057 36.6778 8.73168 -39707.6 8336.02
11671000 297.564 3.85209 -0.901358 -29.6769 42.1345 -39739 8334.07
11672000 298.177 21.0693 40.4084 -16.5855 39.385 -39729.6 8351.26
11673000 298.965 56.717 77.6351 56.2017 36.3142 -39711.5 8373.32
11674000 297.728 60.0601 54.9798 16.871 108.33 -39699.7 8338.68
11675000 297.767 21.3319 32.0239 39.1879 -7.21613 -39728.2 8339.78
11676000 297.619 62.1763 31.0055 60.2697 95.2536 -39696.1 8335.61
11677000 299.627 40.5009 76.6957 35.7103 9.09666 -39721.3 8391.87
11678000 298.688 55.2138 61.4514 70.7611 33.4288 -39703.7 8365.55
11679000 296.395 37.7663 77.0835 -11.5201 47.7357 -39707.4 8301.34
11680000 298.002 29.8543 49.1132 32.6399 7.80982 -39718.6 8346.34
11681000 296.42 19.8514 25.2993 -4.19153 38.4463 -39720.7 8302.04
11682000 297.252 26.9962 -27.1508 70.0987 38.0407 -39726.9 8325.33
11683000 297.954 54.5418 50.019 45.4142 68.1921 -39692.7 8345
11684000 298.617 46.4244 -5.44651 57.8287 86.891 -39702 8363.57
11685000 298.736 61.5093 72.3232 82.4763 29.7285 -39708 8366.9
11686000 297.875 37.5191 50.4743 12.5807 49.5024 -39716.2 8342.8
11687000 298.895 48.6752 57.1961 41.8877 46.9417 -39711.4 8371.36
11688000 297.391 21.8312 47.6758 6.68437 11.1333 -39726.8 8329.24
11689000 297.241 33.0939 55.2707 32.5514 11.4596 -39698.7 8325.03
11690000 296.106 24.9102 31.9429 49.8616 -7.07399 -39706.7 8293.25
11691000 297.198 8.0567 31.2317 -13.4697 6.40817 -39730.4 8323.82
11692000 298.73 22.5177 21.018 48.4602 -1.92493 -39722.6 8366.73
11693000 297.912 33.4861 53.8743 9.95443 36.6297 -39694.6 8343.84
11694000 299.975 70.1746 61.9277 83.6999 64.8961 -39684.1 8401.6
11695000 298.634 60.0035 49.9533 81.6487 48.4085 -39686.2 8364.05
11696000 297.921 20.0193 28.2713 -40.6351 72.4216 -39732.6 8344.09
11697000 297.696 27.0336 16.4572 67.0503 -2.4067 -39716.6 8337.79
11698000 297.953 -0.198408 10.7729 26.1708 -37.5389 -39742.8 8344.97
11699000 297.521 74.4829 86.3176 85.6612 51.4699 -39688.3 8332.87
11700000 299.035 51.9072 52.9352 78.8782 23.9083 -39709.9 8375.29
11701000 297.518 31.3331 24.2826 5.63327 64.0836 -39712 8332.8
11702000 298.197 55.1229 35.6305 49.2636 80.4747 -39696.9 8351.81
11703000 298.339 46.8867 75.2215 15.3273 50.1115 -39699.3 8355.78
11704000 297.855 25.197 -2.94219 39.492 39.041 -39715 8342.23
11705000 299.768 67.54 57.314 100.357 44.9493 -39697.2 8395.82
11706000 298.241 54.973 69.1565 59.591 36.1713 -39683.5 8353.05
11707000 298.31 14.4791 4.16735 40.0351 -0.765257 -39726.6 8354.98
11708000 297.889 54.842 11.8516 55.0834 97.5909 -39696 8343.17
11709000 297.173 20.134 -36.5267 33.0083 63.9204 -39731.2 8323.14
11710000 297.996 40.1775 53.528 49.5075 17.4969 -39717.4 8346.18
11711000 296.851 23.2815 0.917989 9.02462 59.9019 -39731.8 8314.11
11712000 298.423 44.9244 38.6948 28.7131 67.3653 -39707.9 8358.15
11713000 298.666 42.8373 37.0491 22.8426 68.6201 -39719.8 8364.96
11714000 298.721 45.2767 26.0131 42.2746 67.5423 -39717.4 8366.48
11715000 299.558 42.0986 51.9342 19.5132 54.8483 -39717.3 8389.92
11716000 298.001 32.6528 79.6558 18.9153 -0.612721 -39718.9 8346.32
11717000 297.475 11.6705 14.8134 -25.1111 45.309 -39734.5 8331.58
11718000 296.415 35.88 23.398 53.401 30.8409 -39705.4 8301.91
11719000 298.712 -3.74514 15.2227 1.46166 -27.9198 -39766.8 8366.23
11720000 297.737 17.7485 4.72093 45.0862 3.43847 -39729 8338.94
11721000 297.556 28.4171 -17.4068 21.8454 80.8128 -39730.1 8333.87
11722000 297.375 77.6097 60.1906 97.2342 75.4044 -39678.1 8328.8
11723000 298.719 38.1631 34.461 4.20298 75.8254 -39724.8 8366.43
11724000 298.54 41.6212 36.6756 43.225 44.963 -39720 8361.41
11725000 298.654 41.8837 101.205 0.545557 23.9005 -39724.5 8364.61
11726000 298.672 61.7652 53.2749 84.2147 47.8059 -39690.8 8365.11
11727000 297.706 9.42479 11.5685 12.5208 4.18508 -39733.7 8338.04
11728000 296.811 5.95802 2.19792 -21.2214 36.8976 -39736 8313
11729000 298.421 27.5154 42.2386 12.9796 27.328 -39733.8 8358.07
11730000 297.937 29.5396 -27.8029 66.7084 49.7132 -39722.1 8344.53
11731000 297.793 29.4322 -27.0662 102.077 13.2858 -39720 8340.5
11732000 297.095 -6.41952 23.5894 -30.9685 -11.8795 -39751.4 8320.95
11733000 297.145 53.2993 25.7568 59.479 74.662 -39683.8 8322.34
11734000 296.962 13.3051 38.846 4.55063 -3.48142 -39723.4 8317.22
11735000 297.693 24.6465 25.9172 41.16 6.86236 -39708.2 8337.68
11736000 297.951 29.4836 19.7875 25.2313 43.4319 -39710.9 8344.91
11737000 298.484 28.5884 39.7234 27.9086 18.1333 -39724.1 8359.85
11738000 299.532 47.0738 34.4446 60.7425 46.0343 -39702.8 8389.19
11739000 297.559 5.45492 -6.26916 15.9346 6.69927 -39727.4 8333.95
11740000 297.588 27.6753 18.8153 5.71059 58.5 -39725.4 8334.76
11741000 297.994 34.7504 28.0222 -1.33907 77.5679 -39720.2 8346.13
11742000 298.376 51.5487 54.3952 22.9597 77.2911 -39709.3 8356.82
11743000 298.472 35.7496 4.52525 35.6419 67.0815 -39717.4 8359.52
11744000 298.663 32.6332 38.3707 19.3096 40.2194 -39722 8364.87
11745000 299.012 48.8653 62.6062 28.4766 55.5131 -39717.2 8374.62
11746000 297.764 49.4606 52.4311 43.4918 52.4591 -39706.6 8339.69
11747000 297.744 54.7281 34.7648 80.3417 49.0778 -39691.9 8339.13
11748000 297.386 18.0222 22.6419 20.1903 11.2345 -39729.4 8329.1
11749000 298.125 45.2158 52.8581 69.4416 13.3478 -39710 8349.81
11750000 299.049 43.0176 67.3599 41.4278 20.265 -39713 8375.68
11751000 297.408 46.43 53.0685 5.35806 80.8635 -39703 8329.72
11752000 297.776 98.2167 82.0119 139.743 72.8953 -39666.2 8340.02
11753000 297.9 39.4314 46.7168 29.1439 42.4335 -39710.6 8343.5
11754000 297.056 8.13307 21.3554 15.4175 -12.3736 -39726.7 8319.86
11755000 297.335 -3.67158 -9.14586 13.3107 -15.1796 -39743.6 8327.68
11756000 297.192 10.7102 23.7857 -1.24671 9.59174 -39728.6 8323.67
11757000 297.297 36.7536 79.1134 -6.93755 38.0851 -39707.2 8326.61
11758000 299.036 45.5957 43.3624 63.897 29.5278 -39712.6 8375.31
11759000 297.656 24.3409 33.777 11.089 28.1566 -39721.7 8336.66
11760000 297.613 28.481 67.7815 33.642 -15.9805 -39712.8 8335.44
11761000 297.686 59.694 61.8082 55.6422 61.6314 -39691.1 8337.5
11762000 298.927 37.6373 64.3871 23.1122 25.4124 -39712.7 8372.25
11763000 297.694 13.2462 -3.03426 36.4245 6.34843 -39730.1 8337.72
11764000 297.728 36.5315 83.8254 10.3741 15.395 -39710.7 8338.66
11765000 298.897 49.1358 79.7609 22.3956 45.2508 -39696.1 8371.41
11766000 299.336 60.4685 69.1726 25.0262 87.2066 -39689.6 8383.7
11767000 299.23 20.878 -7.10008 44.5267 25.2075 -39719.7 8380.74
11768000 298.929 53.8091 62.0864 85.6863 13.6545 -39694.2 8372.3
11769000 299.167 59.9338 35.4322 68.2255 76.1438 -39701.8 8378.98
11770000 298.492 40.8986 20.2127 45.101 57.3821 -39706.8 8360.07
11771000 296.288 21.582 32.1802 -21.8604 54.4262 -39721.1 8298.33
11772000 297.498 23.5167 -25.532 58.365 37.7171 -39737.2 8332.22
11773000 298.377 35.1412 61.6739 46.0742 -2.32463 -39719.3 8356.84
11774000 300.333 58.0685 74.6267 54.8629 44.7157 -39710.4 8411.64
11775000 297.57 76.6301 75.4062 89.9374 64.5466 -39683.4 8334.25
11776000 299.242 63.2508 70.7821 53.381 65.5893 -39703.9 8381.09
11777000 299.01 36.6645 8.97717 41.9443 59.072 -39716.1 8374.58
11778000 298.461 47.3451 54.1802 49.5399 38.3152 -39710.8 8359.21
11779000 297.516 78.1897 83.5398 46.0869 104.942 -39683.8 8332.74
11780000 297.913 50.2714 61.3711 76.7276 12.7154 -39703.1 8343.87
11781000 299.669 21.1039 -26.9963 17.3523 72.9557 -39732 8393.04
11782000 298.738 20.7348 53.1509 36.7687 -27.7153 -39735.5 8366.97
11783000 299.349 9.07272 -12.2738 11.9411 27.5508 -39743.5 8384.07
11784000 298.543 78.0788 94.8214 68.1637 71.2513 -39680.5 8361.51
11785000 297.503 50.3956 21.0564 66.8832 63.247 -39697.9 8332.38
11786000 298.751 49.8956 81.3183 45.3518 23.0165 -39699.2 8367.32
11787000 298.19 111.371 157.795 90.1175 86.2016 -39644.3 8351.61
11788000 298.277 33.666 21.9133 19.9218 59.163 -39730.5 8354.04
11789000 297.99 55.9031 14.6129 88.2668 64.8295 -39697.3 8346.02
11790000 297.409 21.5785 39.5296 30.6901 -5.48426 -39730.2 8329.73
11791000 298.596 5.7419 2.31057 11.2446 3.67049 -39759.7 8362.99
11792000 297.1 16.7801 8.97386 30.5375 10.829 -39730.4 8321.07
11793000 298.622 28.6124 -3.95701 28.1184 61.6759 -39729.2 8363.72
11794000 298.14 49.2806 66.1953 45.4977 36.1487 -39719.2 8350.22
11795000 297.694 30.8003 11.4577 8.38728 72.5558 -39724.5 8337.72
11796000 298.559 17.0738 14.7981 17.0685 19.3549 -39730.9 8361.96
11797000 296.815 -2.77047 -15.5627 36.5188 -29.2676 -39737.4 8313.09
11798000 296.629 24.8853 42.7592 28.7031 3.19359 -39714.9 8307.89
11799000 297.911 18.0533 21.2562 -12.1417 45.0456 -39728.6 8343.79
11800000 297.246 8.27302 -63.2865 36.9328 51.1727 -39723.3 8325.19
