# Time-averaged data for fix WallOut
# TimeStep f_zwall1 f_zwall1[1] f_zwall2 f_zwall2[1] v_effP v_osmP
11682000 0.155278 -1.3993 0.0863209 1.12701 22.3727 42.7716
11683000 0.0766965 -1.17796 0.0335423 0.610943 16.1304 30.2869
11684000 0.0919378 -1.17793 0.370571 2.94509 35.8892 69.8046
11685000 0.172814 -2.03963 0.196103 1.61475 31.9221 61.8704
11686000 0.163676 -2.17442 0.199029 1.48996 32.0067 62.0396
11687000 0.312452 -3.91302 0.384178 1.99376 50.9892 100.005
11688000 0.0929584 -0.962877 0.0736639 0.886918 16.6459 31.3179
11689000 0.214533 -2.60178 0.0162702 0.255109 25.1712 48.3685
11690000 0.32821 -2.41133 0.0773044 1.15458 31.1732 60.3726
11691000 0.1628 -1.4131 0.0168793 0.424687 16.5442 31.1146
11692000 0.125028 -1.25781 0.284417 2.90242 36.2043 70.4347
11693000 0.0400914 -0.599408 0.530701 3.94091 39.4218 76.8698
11694000 0.174186 -1.71975 0.382865 3.90077 48.5659 95.158
11695000 0.321135 -2.58288 0.228888 1.97027 39.5304 77.087
11696000 0.126405 -1.37946 0.306034 2.91098 37.3066 72.6393
11697000 0.291277 -3.61966 0.445371 3.51004 61.3414 120.709
11698000 0.124568 -1.69848 0.560329 3.83332 47.8149 93.6559
11699000 0.00442536 -0.224653 0.178316 2.10124 20.6761 39.3784
11700000 0.141059 -1.35139 0.0417387 0.685391 18.2287 34.4836
11701000 0.0827027 -1.16927 0.0964743 1.35697 22.3721 42.7704
11702000 0.188263 -1.56115 0.157582 1.93112 30.5499 59.1259
11703000 0.422774 -3.37264 0.0068461 0.28486 31.9485 61.9231
11704000 0.234663 -2.47844 0.105153 1.13721 31.5942 61.2146
11705000 0.287874 -2.53639 0.324514 2.91297 47.1171 92.2603
11706000 0.316587 -3.46913 0.175576 2.20633 49.031 96.0881
11707000 0.540689 -4.44614 0.0521224 0.746327 44.9423 87.9108
11708000 0.202823 -1.75385 0.59287 4.93359 57.5976 113.221
11709000 0.121269 -1.3003 0.471766 3.45859 41.272 80.5702
11710000 0.167521 -1.41409 0.573074 4.32849 49.5993 97.2247
11711000 0.47691 -3.99477 0.0611845 0.881556 42.2662 82.5585
11712000 0.256631 -2.61617 0.114545 1.60519 36.7217 71.4696
11713000 0.391014 -3.51199 0.0546214 0.590967 35.7194 69.4649
11714000 0.0706847 -1.02462 0.166318 1.39391 21.4604 40.9469
11715000 0.344931 -2.91243 0.0478537 0.43751 29.345 56.7161
11716000 0.120429 -1.54415 0.534204 3.01304 39.5646 77.1554
11717000 0.294175 -2.7109 0.412203 3.89714 56.9255 111.877
11718000 0.142588 -1.57063 0.204904 1.73927 29.006 56.0381
11719000 0.13114 -1.53179 0.205619 2.35497 33.8892 65.8046
11720000 0.361518 -3.44608 0.308329 2.13399 48.2236 94.4733
11721000 0.0457021 -0.837426 0.238287 2.79563 31.7416 61.5094
11722000 0.0458629 -0.719699 0.258613 2.64171 29.442 56.9103
11723000 0.184613 -2.17135 0.0501518 0.549015 24.0155 46.0571
11724000 0.34896 -2.86472 0.105216 1.21581 35.5295 69.0852
11725000 0.290957 -2.15751 0.146432 1.77584 34.2836 66.5934
11726000 0.0707811 -0.74496 0.301598 2.10017 25.0716 48.1693
11727000 0.130342 -1.36998 0.0588592 0.598438 17.6501 33.3263
11728000 0 0 0.324885 2.32428 20.6625 39.3512
11729000 0.427035 -2.78229 0.133184 1.53568 37.5396 73.1053
11730000 0.268573 -2.83921 0.185082 1.46611 37.4325 72.8912
11731000 0.129452 -1.5375 0.309706 1.69797 28.3759 54.778
11732000 0.239219 -2.32781 0 0 20.6924 39.4109
11733000 0.151025 -1.5619 0.115092 1.20547 24.4133 46.8528
11734000 0.0695543 -1.02202 0.277196 1.96102 26.239 50.5041
11735000 0.254583 -2.61835 0.182275 1.83906 38.7199 75.466
11736000 0.244856 -3.4974 0.556172 4.24757 66.5499 131.126
11737000 0.175216 -2.04766 0.191548 1.41632 30.3104 58.6469
11738000 0.239385 -2.40835 0.270399 1.86645 37.1742 72.3745
11739000 0.381154 -3.39165 0.341254 3.04844 55.5038 109.034
11740000 0.144222 -1.33842 0.391224 3.4806 41.7811 81.5884
11741000 0.0133709 -0.319218 0.262868 1.81801 19.079 36.1842
11742000 0.0423693 -0.54687 0.177479 1.79703 20.8286 39.6833
11743000 0.0624008 -0.804686 0.088684 1.12765 17.3446 32.7154
11744000 0.101725 -1.61084 0.144578 1.49862 27.3092 52.6446
11745000 0.162873 -1.84439 0.39825 3.54792 46.634 91.2942
11746000 0.528408 -3.89331 0.0911931 1.03628 42.7171 83.4603
11747000 0.180131 -1.64093 0.219 1.96162 31.4833 60.9928
11748000 0.250236 -2.25879 0.1986 1.80446 35.3833 68.7928
11749000 0.0592935 -0.817542 0.406356 3.76046 39.7408 77.5078
11750000 0 0 0.146321 1.46746 13.4093 24.8448
11751000 0.353317 -2.57457 0.366418 3.01298 48.2869 94.5999
11752000 0.15595 -1.47933 0.338034 3.34464 41.8229 81.672
11753000 0.414055 -2.8673 0.0247568 0.657613 30.8261 59.6784
11754000 0.469553 -4.65708 0.213482 2.21077 59.1249 116.276
11755000 0.440896 -3.91119 0.0343989 0.56838 38.9075 75.8412
11756000 0.460619 -5.13651 0 0 44.4687 86.9635
11757000 0.227396 -2.48818 0.0895672 0.799572 28.8185 55.6631
11758000 0.590269 -5.13553 0.29356 2.52622 65.8454 129.717
11759000 0.238468 -2.10232 0.255039 3.13135 45.2911 88.6084
11760000 0.450883 -3.67112 0.327014 2.64078 54.4187 106.864
11761000 0.0264146 -0.633445 0.124008 1.51447 19.1695 36.3652
11762000 0.0786551 -1.0427 0.512929 4.20737 45.43 88.8862
11763000 0.190757 -1.83632 0.447222 3.59808 46.9905 92.0071
11764000 0.221536 -1.81663 0.395093 4.04973 50.6471 99.3203
11765000 0.12192 -1.02463 0.172053 1.79643 24.8678 47.7618
11766000 0.0588123 -0.673445 0.676955 4.57173 45.3886 88.8033
11767000 0.187628 -1.67517 0.274428 2.38048 35.3189 68.664
11768000 0.117377 -1.20522 0.00426249 0.130575 12.2947 22.6156
11769000 0.358425 -3.11615 0.227704 1.76911 42.3418 82.7098
11770000 0.397893 -3.60945 0.135984 1.15426 41.3129 80.6519
11771000 0.317792 -2.77876 0.454073 3.56311 54.6724 107.371
11772000 0.149584 -1.77173 0.0842352 1.24458 26.5206 51.0674
11773000 0.257261 -1.44537 0.0821389 0.573198 18.0746 34.1753
11774000 0.198149 -2.2971 0.0139875 0.246148 22.5161 43.0584
11775000 0.199478 -2.09074 0.178611 1.73661 33.3863 64.7988
11776000 0.508546 -4.48583 0.414171 3.30026 66.8981 131.822
11777000 0.41347 -3.06428 0.0511899 0.9919 35.3234 68.673
11778000 0.228659 -1.94362 0.0857045 1.1667 27.3165 52.6592
11779000 0.0158464 -0.433097 0.353426 2.92465 29.411 56.8482
11780000 0.326002 -2.70076 0.131784 1.35613 35.3295 68.6852
11781000 0.450241 -2.84673 0.0744529 1.0079 33.6173 65.2607
11782000 0.104389 -1.14623 0.102703 1.47563 23.1817 44.3895
11783000 0.0146495 -0.467773 0.0371248 0.829036 11.9647 21.9556
11784000 0.639035 -4.13051 0.486459 3.47895 65.4028 128.832
11785000 0.22973 -2.35879 0.419632 3.30741 48.9526 95.9314
11786000 0.0204299 -0.53035 0.150445 1.47678 17.9777 33.9817
11787000 0.280208 -2.55126 0.897765 5.74155 71.1875 140.401
11788000 0.264142 -2.38019 0.102141 1.52242 34.0234 66.0729
11789000 0.278385 -2.79937 0.444168 3.56004 54.8208 107.668
11790000 0.207363 -1.88167 0.0954924 1.05826 25.8741 49.7744
11791000 0.177478 -2.11132 0.0165769 0.257502 21.0396 40.1053
11792000 0.327918 -2.69691 0.13713 1.33944 35.1556 68.3374
11793000 0.406022 -3.05537 0.263795 1.90707 42.9952 84.0165
11794000 0.230309 -2.25803 0.124743 1.26334 30.7962 59.6185
11795000 0 0 0.401835 3.24771 28.4796 54.9853
11796000 0.0886307 -1.12907 0.101867 1.34189 21.9042 41.8346
11797000 0.425857 -3.74696 0.178524 1.589 46.1571 90.3404
11798000 0.0817411 -1.1368 0.0684631 1.03452 19.3677 36.7615
11799000 0.161757 -1.22684 0.239648 1.75113 26.1962 50.4185
11800000 0.0127137 -0.371585 0.11305 1.44312 16.3488 30.7238
11801000 0.268481 -2.24584 0.245882 2.49985 41.1603 80.3467
11802000 0.230443 -1.33223 0.106572 1.17305 22.1947 42.4156
11803000 0.242182 -1.92374 0.313261 2.12054 35.2227 68.4715
11804000 0.167566 -1.46266 0.086787 1.14834 23.0896 44.2054
11805000 0.120747 -1.57113 0.252885 2.06583 31.7746 61.5754
11806000 0.224844 -2.48143 0.515682 4.11592 56.835 111.696
11807000 0.048822 -0.799586 0.347511 3.3563 36.1674 70.361
11808000 0.312461 -2.49356 0.348143 3.08143 48.1805 94.3872
11809000 0.0433961 -0.667791 0.581667 4.05007 40.9247 79.8755
11810000 0.119253 -1.67454 0.635438 4.09155 49.7982 97.6225
11811000 0.276406 -2.57358 0.579077 5.83064 72.1306 142.287
11812000 0.0870145 -1.0904 0.135416 2.28355 29.5482 57.1225
11813000 0.490363 -3.8783 0.233177 3.02854 59.4549 116.936
11814000 0.37448 -2.56155 0.0304121 0.553071 27.353 52.7321
11815000 0.382489 -3.70237 0.122215 1.38722 44.0715 86.1691
11816000 0.807741 -6.7602 0.0298842 0.782684 64.8392 127.704
11817000 0.0809303 -1.23588 0.159115 1.71071 25.9305 49.8871
11818000 0.0240544 -0.566649 0.231395 2.0661 23.2738 44.5737
11819000 0.194591 -1.95001 0.120533 1.07572 26.6004 51.227
11820000 0.141353 -1.56826 0.204979 2.34345 34.1005 66.2271
11821000 0.0361 -0.930309 0.111821 1.36861 20.4478 38.9218
11822000 0.524657 -3.73945 0.44713 2.85355 56.7983 111.623
11823000 0.481094 -4.71253 0.0564953 1.09538 50.1522 98.3306
11824000 0.0950386 -1.3245 0.211333 2.01641 29.2685 56.5633
11825000 0.362268 -3.21598 0.203667 1.81639 43.5871 85.2004
11826000 0.285394 -2.94012 0.0343852 0.586744 30.8427 59.7115
11827000 0.0888122 -1.14668 0.0801217 1.18571 20.7311 39.4884
11828000 0.43413 -2.5581 0.293382 2.01348 39.6864 77.399
11829000 0.147145 -1.53178 0.231376 2.85335 38.1081 74.2423
11830000 0.0999553 -0.691827 0.0740569 1.39832 18.6805 35.3871
11831000 0.0358089 -0.547591 0.100475 1.25357 16.2342 30.4945
11832000 0.0425211 -0.596584 0.573928 3.85297 38.6535 75.3331
11833000 0.147886 -1.5555 0.249651 2.84356 38.226 74.4782
11834000 0.286076 -3.07804 0.305584 2.63661 49.3628 96.7518
11835000 0.649685 -4.42783 0.172733 1.58534 51.8898 101.806
11836000 0.436889 -4.52512 0.65436 4.93876 81.1009 160.228
11837000 0.692347 -4.37569 0.33312 3.92215 71.2301 140.486
11838000 0.00788497 -0.298969 0.135815 1.56496 16.7655 31.5572
11839000 0.164483 -2.18181 0.274051 2.21529 38.2094 74.445
11840000 0.288247 -3.41221 0.177452 1.58549 43.2936 84.6133
11841000 0.34121 -3.55101 0.0380839 0.743281 37.3391 72.7044
11842000 0.234605 -2.56108 0.0219611 0.39785 26.0349 50.096
11843000 0.557655 -4.05655 0.261848 1.96619 51.9708 101.968
11844000 0.449649 -4.17408 0.235413 1.53499 49.3155 96.6572
11845000 0.0199144 -0.438593 0.132222 1.11119 14.1062 26.2385
11846000 0.147939 -1.81701 0.164834 1.71443 30.8814 59.789
11847000 0.126029 -1.53179 0.429074 5.32366 59.0199 116.066
11848000 0.163569 -1.36972 0.168328 1.72529 27.187 52.4001
11849000 0.00468584 -0.193208 0.178957 1.9458 19.0941 36.2143
11850000 0.0907193 -0.61076 0.444364 3.66426 37.176 72.3781
11851000 0.0660465 -0.887413 0.252519 2.46772 29.3889 56.8039
11852000 0.404133 -2.87203 0.23244 1.84904 40.9519 79.9299
11853000 0.354936 -2.5669 0.312788 3.24522 50.1879 98.402
11854000 0.200809 -1.87802 0.450739 3.82694 49.2807 96.5875
11855000 0.0577015 -0.480423 0.70333 5.64007 52.7983 103.623
11856000 0.0898709 -0.676153 0.195138 2.20746 25.3973 48.8209
11857000 0.0450466 -0.545179 0.309877 1.97297 22.3036 42.6334
11858000 0.173993 -1.96298 0.384182 3.31743 45.6869 89.3999
11859000 0.250241 -2.27472 0.414144 3.88097 53.0963 104.219
11860000 0.234286 -2.30858 0.0180632 0.360254 23.5792 45.1846
11861000 0.276286 -2.86125 0.223562 1.45033 37.4855 72.9971
11862000 0.274857 -3.52054 0.334119 2.51738 52.0993 102.225
11863000 0.292156 -3.00584 0.231141 2.45943 47.2518 92.5297
11864000 0.212917 -2.05996 0.173656 1.62892 32.2141 62.4544
11865000 0.115014 -1.0957 0.149288 1.24304 20.7849 39.5959
11866000 0.215635 -2.52587 0.00416789 0.129118 23.462 44.9502
11867000 0.0589246 -0.669248 0.0198181 0.281554 9.03568 16.0975
11868000 0.257329 -2.09091 0.120329 1.74633 33.47 64.9662
11869000 0.299623 -2.56079 0.0871234 1.38573 34.3952 66.8165
11870000 0.156987 -1.68758 0.110743 1.66493 29.3667 56.7595
11871000 0.0615158 -0.675275 0.161252 1.8371 22.2548 42.5357
11872000 0.0977733 -1.26212 0.123794 1.1971 21.8048 41.6357
11873000 0.391361 -3.28346 0.0169032 0.454365 32.6285 63.2832
11874000 0.487271 -2.70221 0.0359012 0.91233 31.5849 61.1959
11875000 0.308974 -2.85557 0.109331 1.49007 37.7738 73.5737
11876000 0.158911 -1.01533 0.52442 4.04463 43.8207 85.6675
11877000 0.161135 -1.1174 0.0854039 1.00829 18.9813 35.9888
11878000 0.117202 -1.96462 0.0957325 1.06392 26.6242 51.2746
11879000 0.252146 -2.14873 0.405443 2.63027 41.4423 80.9107
11880000 0.121718 -0.903046 0.0787962 1.06275 17.6278 33.2818
11881000 0.104428 -1.11415 0.259207 2.3351 30.1857 58.3975
11882000 0.277824 -2.28998 0.095225 1.0667 29.402 56.8301
11883000 0.238679 -1.66139 0.174111 1.82522 30.5018 59.0298
11884000 0.0264099 -0.787124 0.276982 2.47039 28.5625 55.1512
11885000 0.389487 -4.22549 0.196974 1.41152 48.7055 95.4372
11886000 0.181363 -1.88617 0.0240076 0.599033 22.0247 42.0756
11887000 0.317917 -3.53852 0.345115 3.53346 60.8529 119.732
11888000 0.311656 -3.0908 0.225796 1.99874 44.0711 86.1683
11889000 0.282988 -2.47174 0.0831444 0.809796 28.7659 55.558
11890000 0.0924883 -1.45493 0.282561 1.8179 28.6922 55.4106
11891000 0.216248 -2.01819 0.0545857 1.10752 27.4468 52.9197
11892000 0.0794873 -1.65373 0.287007 2.25678 34.0903 66.2067
11893000 0.0235003 -0.372396 0.14584 1.47528 16.6279 31.282
11894000 0.349383 -2.30681 0.190778 2.79997 44.217 86.4602
11895000 0.100521 -0.820171 0.492174 4.30879 44.4048 86.8358
11896000 0.302916 -2.67525 0.134465 1.67344 37.7996 73.6254
11897000 0.649396 -5.31406 0.218544 2.42049 66.4617 130.949
11898000 0.0494564 -0.550209 0.1064 1.08595 14.8374 27.701
11899000 0.0946034 -1.29345 0.269098 2.77734 35.4471 68.9203
11900000 0.143071 -1.40977 0.248897 2.41919 33.4 64.8261
11901000 0.0453514 -0.575926 0.178768 2.38418 26.0449 50.116
11902000 0.172126 -2.36071 0.144168 2.28485 40.3127 78.6515
11903000 0.217795 -2.70879 0.27997 2.83552 47.9208 93.8677
11904000 0.362039 -3.04563 0.20566 2.48315 47.7893 93.6048
11905000 0.28068 -2.71603 0.277985 2.27086 43.2021 84.4303
11906000 0.324371 -2.99815 0.211226 1.5958 39.8758 77.7778
11907000 0.430765 -3.10108 0.302777 3.27184 54.9351 107.896
11908000 0.0981027 -1.20665 0.129718 1.48875 23.8041 45.6343
11909000 0.196863 -1.17182 0.119526 1.75119 25.7308 49.4879
11910000 0.38043 -3.77364 0.0685668 1.19724 43.0665 84.1592
11911000 0.150085 -1.87789 0.142851 1.45208 29.1759 56.3781
11912000 0.12123 -1.17842 0.137928 1.21605 21.2566 40.5394
11913000 0.0139083 -0.235867 0.416483 4.38653 40.1166 78.2594
11914000 0.0846155 -1.23019 0.424171 3.90293 44.4399 86.906
11915000 0.420247 -3.09099 0.373688 4.23192 62.9771 123.98
11916000 0.324298 -2.66751 0.167352 2.49704 44.706 87.4382
11917000 0.288508 -3.20326 0.130783 1.71534 42.624 83.2742
11918000 0.131776 -1.53857 0.00668437 0.201036 15.7131 29.4523
11919000 0.0151581 -0.508358 0.33105 2.1055 23.1138 44.2538
11920000 0.105643 -1.39214 0.197261 1.80405 28.0434 54.113
11921000 0.406842 -3.67565 0.193221 2.3358 51.8753 101.777
11922000 0.20126 -1.96803 0.194721 2.16064 35.9371 69.9004
11923000 0.869452 -6.46449 0.232256 2.09795 73.4699 144.966
11924000 0.167662 -1.47027 0.124442 1.12849 22.986 43.9981
11925000 0.321698 -3.06707 0.0358782 0.618399 32.1853 62.3967
11926000 0.151387 -1.71905 0.272612 2.43216 36.1279 70.282
11927000 0.190679 -2.1993 0.14232 1.77123 34.5984 67.223
11928000 0.041771 -0.617637 0.394221 3.62581 36.9087 71.8435
11929000 0.0985773 -1.05916 0.36882 2.64458 32.3399 62.706
11930000 0.00106301 -0.0746948 0.307931 2.14958 19.8159 37.6579
11931000 0.0756635 -1.42285 0.0545281 0.591533 18.0391 34.1044
11932000 0.0432029 -0.559278 0.200007 1.51718 18.5646 35.1554
11933000 0.195981 -1.50087 0.153779 1.63702 27.5499 53.126
11934000 0.391207 -3.27669 0.0183781 0.377004 31.9163 61.8588
11935000 0.168012 -1.73537 0.0635981 1.04563 24.5288 47.0837
11936000 0.154961 -1.66433 0.0992974 1.12762 24.6215 47.2691
11937000 0.0143607 -0.239673 0.13757 1.55599 16.1876 30.4014
11938000 0.1711 -1.93481 0.162329 1.26526 28.0762 54.1786
11939000 0.0816446 -0.785279 0.0876453 1.07628 16.7455 31.5171
11940000 0.124647 -1.58233 0.179381 2.14916 32.5748 63.1758
11941000 0.33165 -3.02341 0.0970281 1.64327 40.4914 79.009
11942000 0.181993 -1.25556 0.131306 1.28449 22.4891 43.0043
11943000 0.182386 -1.58684 0.284108 2.51004 35.668 69.3621
11944000 0.0783862 -1.00278 0.32849 2.71897 32.4924 63.011
11945000 0.392084 -3.8809 0.154186 2.2371 52.7772 103.581
11946000 0.577768 -4.52679 0.209118 2.43364 59.9086 117.843
11947000 0.673471 -5.28909 0.0784202 1.15258 55.5172 109.061
11948000 0.360537 -3.65223 0.184812 1.3873 43.6478 85.3217
11949000 0.0441231 -0.737562 0.383584 2.01548 24.2921 46.6103
11950000 0.39698 -3.46624 0.259203 2.44244 51.0053 100.037
11951000 0.155891 -1.97717 0.107822 1.24783 28.2874 54.6009
11952000 0.121212 -1.56432 0.0577521 1.0365 23.0035 44.0331
11953000 0.0387795 -0.771253 0.039569 0.818477 14.4444 26.9149
11954000 0.21311 -1.95858 0.545598 3.73709 49.2021 96.4303
11955000 0.288849 -2.41712 0.948568 7.45533 84.5596 167.145
11956000 0.330899 -2.86363 0.339476 3.2723 52.9291 103.884
11957000 0.521872 -3.52465 0.1654 1.81881 46.2205 90.4672
11958000 0.371102 -3.37332 0.126643 1.08962 38.7668 75.5597
11959000 0.0805782 -1.38921 0.380549 3.09594 38.9548 75.9358
11960000 0.0995654 -1.33486 0.208298 1.59223 25.7654 49.5569
11961000 0.19111 -1.34579 0.17981 1.67629 26.5695 51.1652
11962000 0.19659 -1.92777 0.239355 3.15924 44.0497 86.1256
11963000 0.307217 -2.75329 0.152369 1.89999 40.378 78.7822
11964000 0.496146 -3.89148 0.214642 2.37791 54.0588 106.144
11965000 0.136601 -1.46279 0.0708091 1.11167 22.7804 43.5869
11966000 0.248472 -2.27009 0.278773 2.99871 45.5886 89.2033
11967000 0.120125 -1.25978 0.0999242 1.30904 22.7326 43.4914
11968000 0.140201 -1.35702 0.632553 4.86374 53.6471 105.32
11969000 0.0618347 -0.632922 0.237657 3.01246 31.8459 61.718
11970000 0.482077 -3.21561 0.196303 2.48497 49.2437 96.5136
11971000 0.147446 -0.769303 0.489516 3.43219 36.5535 71.1332
11972000 0.403712 -2.40443 0.39399 3.26793 49.0048 96.0357
11973000 0.111779 -0.92799 0.19349 2.37542 28.951 55.9282
11974000 0.526653 -4.2859 0.484824 3.5534 67.3485 132.723
11975000 0.645882 -5.19871 0.348817 2.03696 62.2386 122.503
11976000 0.161098 -2.50811 0.380812 2.91893 46.928 91.8822
11977000 0.5352 -4.63815 0.164198 1.47719 52.7547 103.536
11978000 0.458393 -4.24241 0.131807 1.8121 52.2398 102.506
11979000 0.187891 -2.16231 0.0780293 0.896498 26.8805 51.7871
11980000 0.141404 -2.03677 0.195527 1.70665 32.6759 63.3779
11981000 0.170668 -1.36314 0.142835 1.6289 26.3152 50.6566
11982000 0.0195423 -0.3908 0.278903 2.76576 27.708 53.4421
11983000 0.0702639 -0.830999 0.397529 2.71963 31.0439 60.1139
11984000 0.371481 -2.55787 0.295282 2.75288 45.9437 89.9135
11985000 0.000614131 -0.0593041 0.709512 5.64182 49.2482 96.5227
11986000 0.326794 -3.20436 0.161278 1.63872 41.9848 81.9957
11987000 0.223562 -2.31336 0.114691 1.37878 32.2417 62.5096
11988000 0.234329 -2.138 0.260178 1.87027 34.9178 67.8618
11989000 0.0956087 -0.955753 0.211224 2.10898 26.9306 51.8873
11990000 0.48012 -4.56757 0.0565357 0.841949 46.7798 91.5857
11991000 0.375732 -4.04675 0.309691 2.03825 52.4978 103.022
11992000 0.15697 -1.78491 0.0631836 0.792398 22.8044 43.635
11993000 0.131827 -1.3476 0.172041 2.15672 30.6518 59.3298
11994000 0.302737 -3.05535 0.0899526 1.2068 37.067 72.1602
11995000 0.00583603 -0.158075 0.0843046 0.85442 9.55793 17.142
11996000 0.176768 -1.32272 0.418302 2.59203 34.1262 66.2786
11997000 0.0948977 -0.943802 0.317417 2.6665 31.549 61.1241
11998000 0.134511 -1.51381 0.11164 1.17017 23.7074 45.441
11999000 0.082925 -1.24376 0.233126 2.84166 35.571 69.1681
12000000 0.114275 -1.77989 0.0750338 1.07396 25.1454 48.317
12001000 0.27553 -2.36503 0.795761 5.02988 63.5866 125.199
12002000 0.566663 -4.0729 0.143519 1.51747 48.3107 94.6476
12003000 0.0732681 -1.4558 0.274948 2.7588 36.6645 71.3552
12004000 0.437515 -3.35191 0.24137 2.79487 53.0209 104.068
12005000 0.110978 -1.36941 0.244105 2.83251 36.5571 71.1404
12006000 0.535045 -3.1675 0.130503 1.00787 36.3324 70.6909
12007000 0.226145 -2.21589 0.202562 1.64068 33.6337 65.2935
12008000 0.179477 -1.65045 0.506319 3.72991 46.533 91.0921
12009000 0 0 0.262517 3.12125 27.4091 52.8443
12010000 0.067002 -0.750657 0.518146 4.1864 42.7802 83.5866
12011000 0.0791999 -1.11619 0 0 10.4357 18.8976
12012000 0.292891 -2.96069 0.367613 3.13738 52.6085 103.243
12013000 0.0244091 -0.442828 0.171182 1.43999 16.9255 31.8771
12014000 0.227794 -2.07593 0.293455 2.71298 41.5262 81.0785
12015000 0.239605 -2.33329 0.13879 1.65559 34.7537 67.5335
12016000 0.0483438 -0.989672 0.316576 2.62013 31.5447 61.1156
12017000 0.0124605 -0.268126 0.105173 1.6188 16.9602 31.9465
12018000 0.217861 -1.81297 0.145134 1.6766 30.5269 59.08
12019000 0.211806 -2.38144 0.0681975 0.972023 29.3748 56.7757
12020000 0 0 0.260279 2.3781 21.1181 40.2623
12021000 0.0739416 -0.768249 0.500848 3.96897 41.0886 80.2033
12022000 0.202558 -1.95477 0.459162 3.91668 50.6901 99.4064
12023000 0.24575 -2.85092 0.0782239 1.18883 35.1843 68.3948
12024000 0.156645 -2.27071 0.00504149 0.142007 21.4111 40.8484
12025000 0.195376 -2.1883 0.505055 2.98814 44.8067 87.6396
12026000 0.0702022 -0.786188 0.0138006 0.30467 10.2213 18.4687
12027000 0.371345 -2.39294 0.0426677 0.813658 28.1316 54.2893
12028000 0.215248 -1.97364 0.0818069 1.31227 28.803 55.6321
12029000 0.298755 -2.78244 0.000221371 0.0297571 24.7928 47.6118
12030000 0.056508 -0.920435 0.199843 1.4275 20.8627 39.7516
12031000 0.194101 -0.881137 0.095241 1.19304 18.5453 35.1168
12032000 3.30548e-07 -0.00114987 0.020695 0.553033 5.67821 9.38258
12033000 0.232289 -2.31425 0.380044 3.01287 46.0823 90.1907
12034000 0.191105 -1.88268 0.261413 1.53852 29.9482 57.9225
