# Time-averaged data for fix myBox
# TimeStep v_vxhi v_vxlo v_vyhi v_vylo v_vzhi v_vzlo v_lwall v_hwall v_Vratio
2138000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2139000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2140000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2141000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2142000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2143000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2144000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2145000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2146000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2147000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2148000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2149000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2150000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2151000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2152000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2153000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2154000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2155000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2156000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2157000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2158000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2159000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2160000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2161000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2162000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2163000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2164000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2165000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2166000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2167000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2168000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2169000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2170000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2171000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2172000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2173000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2174000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2175000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2176000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2177000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2178000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2179000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2180000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2181000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2182000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2183000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2184000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2185000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2186000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2187000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2188000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2189000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2190000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2191000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2192000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2193000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2194000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2195000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2196000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2197000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2198000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2199000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2200000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2201000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2202000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2203000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2204000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2205000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2206000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2207000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2208000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2209000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2210000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2211000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2212000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2213000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2214000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2215000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2216000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2217000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2218000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2219000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2220000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2221000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2222000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2223000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2224000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2225000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2226000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2227000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2228000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2229000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2230000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2231000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2232000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2233000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2234000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2235000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2236000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2237000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2238000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2239000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2240000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2241000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2242000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2243000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2244000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2245000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2246000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2247000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2248000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2249000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2250000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2251000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2252000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2253000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2254000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2255000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2256000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2257000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2258000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2259000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2260000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2261000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2262000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2263000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2264000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2265000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2266000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2267000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2268000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2269000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2270000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2271000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2272000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2273000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2274000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2275000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2276000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2277000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2278000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2279000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2280000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2281000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2282000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2283000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2284000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2285000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2286000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2287000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2288000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2289000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2290000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2291000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2292000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2293000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2294000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2295000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2296000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2297000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2298000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2299000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2300000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2301000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2302000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2303000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2304000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2305000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2306000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2307000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2308000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2309000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2310000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2311000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2312000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2313000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2314000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2315000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2316000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2317000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2318000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2319000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2320000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2321000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2322000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2323000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2324000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2325000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2326000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2327000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2328000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2329000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2330000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2331000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2332000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2333000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2334000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2335000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2336000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2337000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2338000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2339000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2340000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2341000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2342000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2343000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2344000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2345000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2346000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2347000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2348000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2349000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2350000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2351000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2352000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2353000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2354000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2355000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2356000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2357000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2358000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2359000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2360000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2361000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2362000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2363000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2364000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2365000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2366000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2367000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2368000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2369000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2370000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2371000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2372000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2373000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2374000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2375000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2376000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2377000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2378000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2379000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2380000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2381000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2382000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2383000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2384000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2385000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2386000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2387000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2388000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2389000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2390000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2391000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2392000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2393000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2394000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2395000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2396000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2397000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2398000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2399000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2400000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2401000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2402000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2403000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2404000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2405000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2406000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2407000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2408000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2409000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2410000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2411000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2412000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2413000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2414000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2415000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2416000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2417000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2418000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2419000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2420000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2421000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2422000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2423000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2424000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2425000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2426000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2427000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2428000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2429000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2430000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2431000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2432000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2433000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2434000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2435000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2436000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2437000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2438000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2439000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2440000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2441000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2442000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2443000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2444000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2445000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2446000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2447000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2448000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2449000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2450000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2451000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2452000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2453000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2454000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2455000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2456000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2457000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2458000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2459000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2460000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2461000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2462000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2463000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2464000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2465000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2466000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2467000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2468000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2469000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2470000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2471000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2472000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2473000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2474000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2475000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2476000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2477000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2478000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2479000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2480000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2481000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2482000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2483000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2484000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2485000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2486000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2487000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2488000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2489000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2490000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2491000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2492000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2493000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2494000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2495000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2496000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2497000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2498000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2499000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2500000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2501000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2502000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2503000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2504000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2505000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2506000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2507000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2508000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2509000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2510000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2511000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2512000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2513000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2514000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2515000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2516000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2517000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2518000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2519000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2520000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2521000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2522000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2523000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2524000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2525000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2526000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2527000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2528000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2529000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2530000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2531000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2532000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2533000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2534000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2535000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2536000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2537000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2538000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2539000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2540000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2541000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2542000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2543000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2544000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2545000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2546000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2547000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2548000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2549000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2550000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2551000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2552000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2553000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2554000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2555000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2556000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2557000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2558000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
2559000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
