# Time-averaged data for fix WallOut
# TimeStep f_zwall1 f_zwall1[1] f_zwall2 f_zwall2[1] v_effP v_osmP
2033000 0.128204 -1.98495 0.434192 4.42952 31.5307 61.0875
2034000 0.567484 -5.5424 0.728311 5.49833 53.5595 105.145
2035000 0.399032 -4.42466 0.402165 4.49443 43.4569 84.9399
2036000 0.225722 -3.01693 0.0922258 1.47654 22.3835 42.7931
2037000 0.241034 -2.11002 0.361782 3.43182 27.3755 52.7771
2038000 0.65723 -4.64016 0.294096 4.7537 45.7176 89.4614
2039000 0.112853 -1.61713 0.116549 1.55425 16.088 30.2022
2040000 0.814815 -5.83828 0.234986 2.49207 40.6535 79.3332
2041000 0.311848 -3.66053 0.657113 5.95702 46.7828 91.5917
2042000 0.689989 -6.72051 0.163811 1.9463 42.2556 82.5374
2043000 0.497122 -4.32511 0.375458 4.16448 41.4118 80.8497
2044000 0.267289 -3.11856 0.592715 4.85098 38.9354 75.897
2045000 0.266203 -3.4485 0.325038 4.57243 39.1801 76.3864
2046000 0.579333 -4.74673 0.834714 7.41889 58.9159 115.858
2047000 0.972222 -7.134 0.421036 4.06823 54.3285 106.683
2048000 0.25163 -2.99023 0.281328 3.06716 29.8303 57.6869
2049000 0.21006 -2.59539 0.44727 3.8033 31.4555 60.9373
2050000 0.138313 -1.75633 0.549994 4.78777 32.148 62.3221
2051000 0.124084 -1.85764 0.289894 3.41139 26.0764 50.179
2052000 0.503611 -4.20299 0.12576 2.24414 31.6862 61.3986
2053000 0.206048 -1.97356 0.186166 2.18754 20.8008 39.6277
2054000 0.371347 -3.87492 0.266375 3.19804 34.6662 67.3585
2055000 0.582825 -6.02793 0.576871 4.96163 53.3159 104.658
2056000 0.554715 -5.38564 0.325842 2.79921 39.9607 77.9475
2057000 0.577253 -4.56827 0.434789 5.07259 46.8937 91.8136
2058000 0.21044 -2.27924 0.422513 4.67337 34.0931 66.2124
2059000 0.504566 -5.5316 0.42953 4.42862 48.4144 94.855
2060000 0.537592 -5.06089 0.606893 5.64913 51.9848 101.996
2061000 0.504691 -5.03728 0.194972 2.4631 36.7014 71.429
2062000 0.460333 -4.0321 0.0855437 1.01724 25.0303 48.0868
2063000 0.123593 -1.70592 0.259665 2.79498 22.4188 42.8638
2064000 0.347622 -3.34737 0.605361 5.98418 45.4209 88.868
2065000 0.173236 -2.04731 1.17904 7.76467 47.7086 93.4434
2066000 0.256775 -2.7095 0.457294 4.07598 33.2973 64.6208
2067000 0.817478 -6.88675 0.460262 4.0304 52.9711 103.968
2068000 0.573531 -5.02792 0.186279 2.43266 36.5119 71.05
2069000 0.768705 -6.46466 0.594781 5.23562 56.7001 111.426
2070000 0.494933 -4.53098 0.199517 2.63733 35.1202 68.2666
2071000 0.713375 -5.05518 1.12094 8.41363 65.1213 128.269
2072000 0.500075 -3.52916 0.397974 3.4002 33.9824 65.991
2073000 0.154467 -1.90204 0.456098 4.32412 30.634 59.2941
2074000 0.758097 -5.13886 0.718759 5.60925 52.1661 102.358
2075000 0.326411 -4.03545 0.355739 3.66713 37.6642 73.3546
2076000 0.705339 -6.66129 0.134315 1.51919 39.9399 77.9059
2077000 0.106596 -1.4705 0.525507 4.26419 28.2937 54.6136
2078000 1.08746 -7.2863 0.46119 3.71466 53.3701 104.766
2079000 0.442804 -4.76217 0.226114 2.2649 34.4477 66.9215
2080000 0.562052 -5.22163 0.824197 6.99057 59.1377 116.302
2081000 0.246024 -3.08501 0.873624 7.81369 52.8832 103.793
2082000 0.190874 -2.60846 0.338464 3.03453 27.8571 53.7404
2083000 0.395617 -4.80245 0.555821 4.83552 46.88 91.7862
2084000 0.656013 -6.59218 0.33889 3.7796 50.3742 98.7746
2085000 0.391486 -4.18002 0.518241 4.80398 43.766 85.5582
2086000 0.667049 -5.53538 0.654715 5.54771 53.7612 105.549
2087000 0.496524 -3.36711 0.624203 6.68496 48.8518 95.7298
2088000 0.55089 -5.54218 0.411499 3.75623 45.2631 88.5524
2089000 0.526043 -6.01844 0.556945 5.44428 55.5689 109.164
2090000 0.157085 -2.32488 0.194202 2.12443 22.1732 42.3725
2091000 0.139206 -1.75549 0.554444 6.20556 38.895 75.8161
2092000 0.717675 -6.18722 0.704267 5.59076 57.0701 112.166
2093000 0.278423 -3.35574 0.157758 1.78175 25.4501 48.9264
2094000 0.239392 -2.5088 0.590259 5.48547 39.0532 76.1326
2095000 0.382989 -4.81143 0.191398 2.32024 34.9457 67.9176
2096000 0.434637 -4.39997 0.340002 3.00006 36.2236 70.4734
2097000 0.381629 -3.6084 0.636312 5.5462 44.5783 87.1828
2098000 0.570206 -4.0652 0.493599 4.34135 41.0163 80.0588
2099000 0.345359 -2.94113 0.488598 3.0993 29.7496 57.5254
2100000 0.376085 -3.21556 0.463559 4.78263 39.0719 76.1699
2101000 0.49462 -4.61069 0.342281 4.19676 42.9253 83.8768
2102000 0.853058 -8.10798 0.346119 3.78488 57.6171 113.26
2103000 0.490678 -4.71211 0.489323 4.50907 44.8954 87.8169
2104000 0.221065 -3.22645 0.137703 1.7866 24.8575 47.7412
2105000 0.427151 -4.13515 0.477486 4.41321 41.6916 81.4093
2106000 0.250193 -2.48796 0.214733 2.34989 24.0233 46.0728
2107000 0.562197 -4.18253 0.312529 3.49608 37.5501 73.1264
2108000 0.0291377 -0.605534 1.00894 7.50865 39.6242 77.2746
2109000 0.0891462 -1.19594 0.051049 0.867683 10.8133 19.6527
2110000 0.449053 -3.57504 0.125238 1.45427 24.935 47.8961
2111000 0.322758 -2.98482 0.575861 5.10244 39.496 77.0181
2112000 0.0464613 -0.638064 0.132723 1.72384 12.2336 22.4933
2113000 0.0896768 -1.27148 0.772738 5.79247 34.6233 67.2727
2114000 0.705553 -5.75587 0.279248 3.05489 42.9411 83.9083
2115000 0.426945 -3.79588 0.179951 2.28054 29.921 57.8681
2116000 0.446197 -4.06839 0.0536804 0.882173 24.56 47.1462
2117000 0.404916 -3.27499 0.0791884 1.55894 24.0046 46.0354
2118000 0.200666 -1.67562 0.321661 3.42886 25.2929 48.612
2119000 0.185563 -1.84455 0.211392 2.59341 22.1191 42.2644
2120000 0.204889 -2.32261 0.751292 6.76271 44.2485 86.5231
2121000 0.49382 -5.31986 0.329404 3.52561 43.1064 84.2389
2122000 0.40088 -4.21908 0.204422 2.51947 33.0738 64.1738
2123000 0.229426 -1.8038 0.323353 3.28783 25.2317 48.4896
2124000 0.0393934 -0.774327 0.231188 2.32014 15.7218 29.4698
2125000 0.0623581 -0.802403 0.204874 1.60301 12.4407 22.9077
2126000 0.375267 -3.38876 0.389701 3.80394 35.2364 68.4989
2127000 0.344629 -1.76209 0.515661 3.38576 25.4994 49.0249
2128000 0.490831 -4.94683 0.304901 2.93865 38.5352 75.0965
2129000 0.766233 -5.92105 0.28978 2.70101 42.0425 82.1112
2130000 0.270102 -2.17232 0.579347 6.82737 43.8407 85.7075
2131000 0.701067 -4.26929 0.524073 5.06236 45.4214 88.869
2132000 0.208386 -2.74992 0.513021 3.79565 32.155 62.3361
2133000 0.250991 -2.92607 0.529135 5.17566 39.5649 77.156
2134000 0.51782 -4.78498 0.572589 5.9044 51.8865 101.799
2135000 0.273938 -3.21317 0.105762 1.67319 24.2543 46.5347
2136000 0.139952 -1.47062 0.185207 1.82276 16.669 31.3641
2137000 0.321087 -3.34566 0.497475 5.88205 44.9265 87.8791
2138000 0.655584 -3.72303 0.145945 1.56624 26.1728 50.3718
2139000 0.315194 -3.34211 0.355518 3.18453 32.0648 62.1558
2140000 0.22905 -2.67706 0.565992 5.68361 40.7978 79.6218
2141000 0.273399 -2.29236 0.358512 3.38971 28.0432 54.1126
2142000 0.411649 -3.72221 0.221681 2.4971 30.6014 59.2289
2143000 0.776406 -6.44647 0.322172 1.98769 41.1478 80.3218
2144000 0.589897 -5.64831 0.0586752 0.791547 31.6516 61.3293
2145000 0.454012 -5.37543 0.442264 4.23465 46.7472 91.5205
2146000 0.376207 -3.96448 0.866023 8.36513 59.6967 117.42
2147000 0.513679 -4.99762 0.538672 4.80621 47.6698 93.3657
2148000 0.266584 -2.70234 0.273918 3.24142 29.2893 56.6047
2149000 0.217405 -2.89792 0.517167 4.93319 38.2763 74.5787
2150000 0.709243 -5.93767 0.329995 3.6139 46.4686 90.9633
2151000 0.563496 -4.97793 0.350389 3.47635 41.2436 80.5134
2152000 0.687144 -4.95023 0.419765 4.34513 45.2486 88.5233
2153000 0.295679 -3.1341 0.393168 3.68276 33.4467 64.9196
2154000 0.321982 -3.51811 0.318352 3.63475 35.0466 68.1194
2155000 0.450769 -3.96113 0.21695 2.64421 32.4395 62.9052
2156000 0.678637 -6.08742 0.393748 4.03142 49.1698 96.3657
2157000 0.308224 -3.25342 0.184394 2.7427 29.5386 57.1034
2158000 0.416152 -3.88839 0.240824 3.00793 33.8251 65.6764
2159000 0.764886 -5.03326 0.194124 1.90636 34.0312 66.0887
2160000 0.402719 -3.38537 0.469377 3.78991 35.1534 68.333
2161000 0.384864 -4.01195 0.486527 4.48336 41.439 80.9041
2162000 0.293507 -3.17837 0.31856 4.09554 35.623 69.2722
2163000 0.34796 -3.60548 0.570809 3.90807 36.7642 71.5545
2164000 0.0467539 -1.04386 0.609799 5.30733 31.2293 60.4848
2165000 0.483501 -4.21508 0.249846 3.12672 35.9463 69.9188
2166000 0.697601 -6.57655 0.3498 4.27511 52.6592 103.345
2167000 0.400945 -3.65119 0.258797 2.65043 30.9933 60.0128
2168000 0.721705 -5.96106 0.260187 2.85985 42.9894 84.0049
2169000 0.335363 -2.99839 0.315292 3.06709 29.8689 57.7639
2170000 0.119894 -2.03663 0.477161 4.30831 31.1995 60.4253
2171000 0.154317 -1.65644 0.573217 5.04826 32.9127 63.8515
2172000 0.161803 -1.99013 0.520741 5.60112 37.1341 72.2944
2173000 0.558551 -5.28662 0.303942 2.92552 40.0906 78.2074
2174000 0.133807 -1.49764 0.195775 1.99897 17.6367 33.2996
2175000 0.471436 -4.58804 0.178492 1.8461 31.6243 61.2748
2176000 0.324046 -3.59095 0.146332 1.65213 25.9529 49.9319
2177000 0.420925 -4.32849 0.732141 6.21703 51.2014 100.429
2178000 0.630516 -5.64482 0.412352 5.3515 53.3481 104.722
2179000 0.297176 -2.90747 0.864038 5.79334 42.4175 82.8612
2180000 0.328082 -3.59793 0.198697 2.18169 28.5077 55.0416
2181000 0.641134 -5.88289 0.674235 5.84792 56.8454 111.717
2182000 0.354843 -4.04031 0.713105 6.35937 50.507 99.0402
2183000 0.335301 -3.98661 0.496851 5.64106 46.831 91.6881
2184000 0.398434 -4.66084 0.26398 3.21627 38.4953 75.0168
2185000 0.577432 -4.79501 0.749945 6.60563 55.2733 108.573
2186000 0.3772 -3.98197 0.813684 6.21542 49.5437 97.1137
2187000 0.537187 -5.31545 0.196673 2.31346 37.3134 72.653
2188000 0.430357 -4.5772 0.460896 4.68582 45.0946 88.2154
2189000 0.341649 -3.62993 0.619212 4.87635 41.4912 81.0086
2190000 0.965685 -6.98908 0.789485 5.11131 58.6053 115.237
2191000 0.511107 -4.78261 0.603696 5.0283 47.7035 93.4331
2192000 0.318605 -3.14841 0.238369 2.60488 28.3823 54.7908
2193000 0.225663 -2.35934 0.671846 5.34512 37.6732 73.3726
2194000 0.722186 -5.87162 0.220167 2.62596 41.4498 80.9257
2195000 0.282998 -2.69786 0.677234 6.13191 43.0316 84.0894
2196000 0.073815 -1.60279 0.562751 5.90187 36.7218 71.4698
2197000 0.12922 -1.71276 0.267363 3.19861 24.3734 46.7729
2198000 0.384772 -4.01867 0.267109 2.0662 29.9612 57.9486
2199000 0.63037 -5.77739 0.123325 1.94448 37.7561 73.5383
2200000 0.618087 -5.32209 0.46253 3.90795 44.9376 87.9013
2201000 0.458395 -3.70039 0.535936 4.63176 40.6621 79.3503
2202000 0.312159 -3.24351 0.25106 1.81483 25.0732 48.1725
2203000 0.57513 -3.22993 0.738582 6.2566 46.1589 90.3439
2204000 0.171598 -2.0102 0.550631 6.63422 42.149 82.3242
2205000 0.389794 -3.73094 0.319386 3.63373 36.0552 70.1366
2206000 0.173103 -2.54553 0.716286 5.85229 40.9747 79.9756
2207000 0.297073 -3.30652 0.574542 5.25757 41.7665 81.5592
2208000 0.37008 -3.64946 0.49633 3.60607 35.5356 69.0973
2209000 0.863503 -8.24054 0.221006 2.4348 51.8196 101.665
2210000 0.213165 -2.40233 0.350641 3.8176 30.6044 59.2349
2211000 0.318734 -3.02122 0.872108 7.1938 49.6277 97.2816
2212000 0.800897 -6.20216 0.688565 4.64093 52.6184 103.263
2213000 0.395633 -3.21842 0.479383 4.29783 36.777 71.5802
2214000 0.345526 -3.8464 0.636702 5.05122 43.3547 84.7356
2215000 0.451102 -3.9641 0.294634 3.136 34.7955 67.6171
2216000 0.172285 -1.66533 0.229457 2.32481 19.9867 37.9996
2217000 0.588659 -3.71736 0.172596 2.09258 28.6521 55.3303
2218000 0.213269 -2.24051 0.600593 4.77491 34.3922 66.8106
2219000 0.317698 -2.26071 0.318564 3.48593 28.3507 54.7275
2220000 0.399784 -4.5952 0.509959 4.38017 43.7249 85.476
2221000 0.621781 -6.25379 0.271455 3.09149 45.4863 88.9987
2222000 0.429599 -4.3141 0.50454 4.93017 45.0053 88.0367
2223000 0.736261 -6.78269 0.735001 6.7896 65.614 129.254
2224000 0.887807 -7.05678 0.397433 3.05865 49.1535 96.3331
2225000 0.248792 -2.6877 0.61948 5.09934 38.0664 74.159
2226000 0.198263 -1.72804 0.858437 6.68231 41.0345 80.0951
2227000 0.816354 -6.15051 0.479919 3.5385 47.123 92.2722
2228000 0.349817 -2.85543 0.332309 3.49567 31.2289 60.484
2229000 0.320475 -3.8169 0.225741 1.98728 28.6247 55.2755
2230000 0.545761 -6.18162 0.204529 1.86159 39.2862 76.5986
2231000 0.820221 -7.18809 0.704998 7.492 70.889 139.804
2232000 0.207003 -2.39663 0.260809 3.1564 27.4288 52.8837
2233000 0.242248 -2.12749 0.120358 1.79901 19.6837 37.3935
2234000 0.0741077 -1.25509 0.164069 2.17833 17.3358 32.6977
2235000 0.278984 -2.89612 0.511573 5.45888 40.7709 79.5679
2236000 0.603732 -6.23249 0.241736 3.21021 45.9502 89.9265
2237000 0.522255 -5.64586 0.808235 5.61966 54.6299 107.286
2238000 0.224279 -3.06495 0.827847 6.94729 48.6622 95.3505
2239000 0.466044 -5.45707 0.605368 5.70333 54.1293 106.285
2240000 0.41383 -4.37336 0.864898 9.12674 65.2703 128.567
2241000 0.464137 -4.30837 0.80756 6.36747 51.822 101.67
2242000 0.330834 -3.53172 0.192419 2.49725 29.6951 57.4163
2243000 0.506459 -5.23937 0.189804 2.30767 36.9236 71.8734
2244000 1.21157 -9.87975 0.319014 2.04463 57.7672 113.56
2245000 1.04284 -7.08334 0.106714 1.26937 40.76 79.5461
2246000 0.107868 -1.42588 0.307968 2.52844 19.8162 37.6586
2247000 0.666146 -3.048 0.36862 4.27692 35.8659 69.758
2248000 0.584115 -5.28715 0.757991 6.7491 58.2999 114.626
2249000 0.502852 -3.128 0.479112 4.28419 36.2815 70.5892
2250000 0.138034 -1.93563 0.317953 3.36769 26.2397 50.5056
2251000 0.503083 -4.99033 0.339833 3.25846 40.2652 78.5565
2252000 0.393253 -4.39809 0.259204 2.61005 34.3575 66.7412
2253000 0.595338 -4.72632 0.460056 4.45637 44.7121 87.4503
2254000 0.544922 -4.79368 0.453003 4.31006 44.3362 86.6985
2255000 0.313527 -3.73014 0.403235 3.82095 36.9429 71.9119
2256000 0.228214 -2.35495 0.350529 3.26525 27.7486 53.5233
2257000 0.435981 -3.73136 0.598934 5.09291 43.0054 84.037
2258000 0.319981 -4.04398 0.275023 2.23891 30.9041 59.8344
2259000 0.371967 -2.71383 0.391346 3.27161 29.4878 57.0017
2260000 0.375752 -4.3827 0.399524 3.1842 37.0182 72.0625
2261000 0.447799 -4.16875 0.855644 6.30141 50.8426 99.7114
2262000 0.579589 -5.372 0.230682 2.57795 38.8422 75.7105
2263000 0.691046 -4.46096 0.34742 3.77527 40.2053 78.4368
2264000 0.448244 -3.43311 0.379457 3.90008 35.9054 69.8369
2265000 0.414383 -4.81695 0.801461 5.51127 50.1667 98.3597
2266000 0.417235 -2.94389 0.443701 4.39312 35.9235 69.8732
2267000 0.244992 -3.2918 0.57238 5.60401 43.346 84.7182
2268000 0.790374 -6.2452 0.509265 4.73489 53.2708 104.568
2269000 0.392153 -4.1908 0.410901 4.11247 40.5246 79.0753
2270000 0.453095 -4.27714 0.260396 3.08271 36.0323 70.0908
2271000 0.653049 -4.47396 0.3931 4.55869 43.9976 86.0214
2272000 0.577834 -4.32925 0.470102 4.50583 43.0569 84.14
2273000 0.622141 -5.60553 0.699245 5.02653 51.6135 101.253
2274000 0.403467 -3.65973 0.602956 5.41496 44.1978 86.4218
2275000 0.348267 -2.27457 0.685854 6.37091 42.1541 82.3343
2276000 0.113617 -1.64358 0.469631 4.09746 28.324 54.6742
2277000 0.399859 -3.68178 0.143319 1.98351 27.9633 53.9528
2278000 0.57989 -5.04794 0.608302 5.52377 51.3261 100.678
2279000 0.188205 -1.54147 0.390521 4.55498 30.0163 58.0588
2280000 0.950272 -5.71939 0.208573 2.67315 40.9496 79.9254
2281000 0.553754 -4.06196 0.472466 3.93027 39.0435 76.1131
2282000 0.509344 -3.97018 0.272769 3.23919 35.3157 68.6576
2283000 0.55499 -3.5394 0.478848 4.13889 37.5486 73.1233
2284000 0.751929 -6.50008 0.288189 2.74903 45.0283 88.0828
2285000 0.603374 -4.20761 0.798618 6.10897 50.1113 98.2487
2286000 0.359026 -4.11834 0.425804 4.66984 42.8335 83.6932
2287000 0.3507 -4.76092 0.475045 4.65419 45.8188 89.6638
2288000 0.64832 -5.433 0.596322 4.84393 49.9225 97.8712
2289000 0.477749 -4.84283 0.511575 5.43643 49.9336 97.8934
2290000 0.601299 -6.00347 0.185775 2.32364 40.6381 79.3024
2291000 0.40735 -3.68627 0.364962 2.64623 31.1404 60.3069
2292000 0.529933 -5.53847 0.452941 4.75234 49.9886 98.0034
2293000 0.687772 -6.61806 0.609896 6.08086 61.4553 120.937
2294000 0.533343 -4.44464 0.370944 4.96071 45.7723 89.5709
2295000 0.355127 -4.23874 0.358079 2.60223 33.5615 65.1492
2296000 0.529255 -4.80527 0.298503 3.21024 39.1543 76.3348
2297000 0.442144 -4.80644 0.200522 1.78402 32.3687 62.7635
2298000 0.220831 -3.01977 0.0862334 1.68706 23.3994 44.825
2299000 0.655578 -5.49901 0.438634 3.81113 45.319 88.6641
2300000 0.263857 -2.30218 0.240315 3.17032 27.0453 52.1167
2301000 0.631112 -6.07921 0.69786 5.39208 55.6097 109.246
2302000 0.0868474 -1.2738 0.514864 5.73635 34.3671 66.7604
2303000 0.494917 -4.90205 0.788606 6.7456 56.4495 110.925
2304000 0.341905 -3.43455 0.284309 3.78058 35.3432 68.7125
2305000 0.187719 -1.88926 0.2524 2.46382 21.7149 41.4561
2306000 0.491065 -5.07026 0.142269 1.59276 32.7142 63.4546
2307000 0.681776 -5.14952 0.00258558 0.101697 25.9916 50.0094
2308000 0.351894 -3.68988 0.261588 1.94253 27.8067 53.6396
2309000 1.0041 -6.82516 0.127676 1.63341 41.264 80.5542
2310000 0.361617 -2.53322 0.370104 3.71755 30.7512 59.5285
2311000 0.10071 -0.853203 0.168763 2.28924 15.9503 29.9267
2312000 0.284982 -2.0371 0.568934 4.48021 32.0203 62.0669
2313000 0.200033 -2.31184 0.520444 4.79971 34.8499 67.726
2314000 0.100002 -1.46058 0.23655 2.93599 21.9221 41.8703
2315000 0.279229 -3.45479 0.334798 3.82364 35.6446 69.3154
2316000 0.53654 -4.82162 0.386446 3.65702 41.3596 80.7454
2317000 0.312333 -3.34915 0.281956 2.66915 29.6442 57.3146
2318000 0.39128 -4.61073 0.455604 4.6288 44.9827 87.9916
2319000 0.206768 -2.54651 0.50075 4.99128 36.8796 71.7853
2320000 0.64449 -4.29582 0.339223 3.5706 38.4444 74.9149
2321000 0.15525 -1.44496 0.540835 4.64722 29.996 58.0182
2322000 0.554069 -4.6897 0.319622 3.12643 38.2049 74.4361
2323000 0.54142 -3.66571 0.615261 5.26964 43.5343 85.0948
2324000 0.521305 -5.49978 0.405527 4.62127 49.1803 96.3867
2325000 0.653916 -6.81439 0.656599 4.99721 57.2302 112.486
2326000 0.275077 -2.19158 0.554088 5.06605 35.5455 69.1172
2327000 0.160276 -1.85874 0.24261 2.97905 24.023 46.0721
2328000 0.426094 -4.72011 0.268173 2.21118 33.9916 66.0094
2329000 0.425083 -4.62447 0.320816 2.79472 36.3149 70.6559
2330000 0.327688 -3.88215 0.176688 1.63293 27.2481 52.5223
2331000 0.136945 -1.98924 0.543154 5.41209 36.2298 70.4857
2332000 0.106479 -1.52638 0.703782 5.9968 36.81 71.6462
2333000 0.151321 -2.6111 0.232114 2.99937 27.7023 53.4307
2334000 0.587832 -5.75669 0.108876 1.43422 35.2278 68.4818
2335000 0.610669 -5.75874 0.255491 2.92627 42.3423 82.7107
2336000 0.470889 -5.07228 0.153748 1.69913 33.2303 64.4867
2337000 0.673337 -4.90699 0.382152 3.48621 40.9528 79.9317
2338000 0 0 0.212718 2.07955 10.8891 19.8044
2339000 0.16082 -1.52481 0.390356 3.85279 26.5934 51.213
2340000 0.266368 -2.92812 0.622035 4.7839 37.7092 73.4445
2341000 0.225481 -2.25653 0.368617 3.97869 30.6771 59.3804
2342000 0.169648 -1.70078 0.327021 3.6894 26.6533 51.3328
2343000 0.0454171 -0.756204 0.184876 2.21986 15.158 28.3422
2344000 0.369539 -3.59319 0.295901 3.76492 36.024 70.0741
2345000 0.320007 -2.42982 0.390081 3.4327 28.9024 55.831
2346000 0.810805 -5.29902 0.132406 1.45742 33.159 64.3442
2347000 0.344825 -3.84643 0.121171 1.82648 27.9996 54.0253
2348000 0.431029 -4.40045 0.387602 4.27126 42.2789 82.584
2349000 0.343284 -3.07199 0.355168 3.84092 33.9041 65.8343
2350000 0.528118 -4.28291 0.610811 5.66005 48.3323 94.6907
2351000 1.12701 -8.94381 0.641742 5.0466 67.605 133.236
2352000 0.55888 -4.93488 0.682312 5.60332 51.1666 100.359
2353000 0.48856 -5.16272 0.759958 6.22365 55.2054 108.437
2354000 0.554511 -4.92848 0.579588 5.79981 52.0718 102.17
2355000 0.527657 -5.21193 0.593561 5.85178 53.6689 105.364
2356000 0.651419 -5.20708 0.898772 7.33912 60.7281 119.482
2357000 0.633161 -4.65957 0.132489 1.69126 31.2276 60.4814
2358000 0.592931 -4.76782 0.490019 4.32304 44.2748 86.5758
2359000 0.358784 -4.03331 0.207746 2.54485 32.3101 62.6464
2360000 0.454008 -4.2677 0.210387 2.31738 32.3431 62.7123
2361000 0.543416 -5.27838 1.0439 8.9847 68.9033 135.833
2362000 0.303777 -3.16696 0.56054 5.25206 41.0757 80.1776
2363000 0.250292 -2.49014 0.538108 5.79209 40.4243 78.8748
2364000 0.460934 -4.32016 0.334203 2.50295 33.4765 64.9792
2365000 0.519838 -4.80794 0.471406 5.02365 47.802 93.6301
2366000 0.394987 -3.05349 0.242799 2.68718 28.3222 54.6706
2367000 0.380019 -3.61113 0.149949 1.68689 26.2145 50.4551
2368000 0.2754 -2.62571 0.682391 5.62378 40.2685 78.5631
2369000 0.104892 -0.64774 0.324929 2.2721 14.8903 27.8068
2370000 0.0991449 -1.3597 0.0131485 0.323404 9.00134 16.0288
2371000 0.486016 -4.74971 0.0884312 1.12168 28.9447 55.9156
2372000 0.642923 -6.23936 0.371913 2.86363 44.3326 86.6913
2373000 0.61429 -4.78825 0.286293 2.69495 36.6196 71.2654
2374000 0.528208 -5.79863 0.440998 4.94608 52.15 102.326
2375000 0.164677 -2.50408 0.766888 5.48959 39.0504 76.1269
2376000 0.595258 -4.45371 0.255326 3.08246 36.8718 71.7698
2377000 0.608995 -5.33908 0.513712 5.27214 51.5143 101.055
2378000 0.133273 -1.41906 0.500064 4.7193 30.2159 58.458
2379000 0.516547 -5.53549 0.899966 8.72428 68.8876 135.801
2380000 0.313743 -3.21537 0.564429 5.50419 42.5068 83.0398
2381000 0.325979 -3.7502 0.454242 3.69666 36.4466 70.9194
2382000 0.320051 -3.3422 0.201264 2.04684 26.6479 51.3219
2383000 0.67818 -4.80599 0.695247 6.54865 55.0542 108.135
2384000 0.724957 -8.00335 0.17453 2.1921 49.5345 97.0952
2385000 0.577624 -5.52641 0.446161 4.35507 48.0395 94.1052
2386000 0.777936 -6.81507 0.557935 5.60121 60.1095 118.245
2387000 0.401318 -3.02254 0.581194 4.60196 37.2924 72.611
2388000 0.206223 -1.83701 0.600367 4.47042 31.021 60.0681
2389000 0.959508 -4.90239 0.123748 2.05346 34.1086 66.2433
2390000 0.881188 -7.3904 0.316429 4.58876 58.028 114.082
2391000 0.0824725 -1.08467 0.461901 5.24156 31.1105 60.2471
2392000 0.257619 -3.13608 0.239509 3.05143 30.4499 58.926
2393000 0.430475 -3.58013 0.304584 3.67296 35.5239 69.074
2394000 0.634135 -5.57025 0.267186 2.8927 41.2849 80.5959
2395000 0.959512 -8.03258 0.586186 4.05374 58.5382 115.103
2396000 0.745657 -6.572 0.22883 2.65483 44.9223 87.8707
2397000 0.732773 -7.48686 0.291677 3.14085 51.5929 101.212
2398000 0.589308 -5.8506 0.437514 3.64778 46.2153 90.4567
2399000 0.20255 -2.65601 0.299166 2.8982 27.4344 52.8949
2400000 0.659107 -5.25043 0.73453 6.32404 56.101 110.228
2401000 0.472813 -3.08482 0.673018 6.2137 45.2636 88.5534
2402000 0.2545 -3.14754 0.607806 5.45823 41.965 81.9561
2403000 0.256127 -2.32384 0.361816 3.64727 29.4195 56.8652
2404000 0.550383 -4.58939 0.192805 1.98084 32.2724 62.5709
2405000 0.323884 -3.78484 0.28517 2.9059 32.8462 63.7185
2406000 0.524862 -5.23322 0.14306 2.00232 35.4404 68.9069
2407000 0.272864 -2.74542 0.403877 5.14749 38.5706 75.1673
2408000 0.530836 -5.09786 0.243125 2.88092 38.9795 75.9851
2409000 0.440267 -3.63164 0.203193 2.80599 31.6409 61.308
2410000 0.21069 -1.79662 0.385964 3.17903 24.6794 47.385
2411000 0.342532 -2.68448 0.0590629 1.22763 19.6152 37.2566
2412000 0.188611 -2.02013 0.220005 2.97938 24.7931 47.6123
2413000 0.230022 -2.89235 0.61048 3.83463 33.0188 64.0637
2414000 0.406396 -4.36407 0.466345 4.09456 41.2643 80.5548
2415000 0.292463 -2.77533 0.354384 4.04578 33.467 64.9601
2416000 0.175092 -2.54855 0.440673 3.2838 28.7588 55.5438
2417000 0.666133 -4.56842 0.594625 5.47209 48.7968 95.6197
2418000 0.184808 -1.83666 0.384243 3.61013 26.9228 51.8719
2419000 0.65825 -4.52719 0.413364 4.25048 42.7835 83.5931
2420000 0.35996 -3.75218 0.136263 2.07107 28.7155 55.4571
2421000 0.556101 -5.37135 0.0082696 0.200458 27.5182 53.0625
2422000 0.362651 -3.5163 0.624638 4.33171 38.3567 74.7396
2423000 0.442819 -3.53229 0.261763 2.11636 27.8841 53.7943
2424000 0.192016 -2.01087 0.613117 4.16421 30.3908 58.8077
2425000 0.221534 -2.90995 0.164543 2.20315 25.3339 48.694
2426000 0.157566 -2.32348 0.357242 3.67755 29.562 57.1501
2427000 0.630185 -4.5556 0.461901 6.03822 51.4315 100.889
2428000 0.488647 -3.77974 0.613033 5.41608 44.7746 87.5754
2429000 0.293347 -3.75597 0.455637 4.54112 40.4951 79.0164
2430000 0.461447 -4.95395 0.898149 7.12014 58.4801 114.986
2431000 0.58294 -4.58439 0.331847 3.49538 39.4603 76.9468
2432000 0.51129 -4.39962 0.176564 1.57605 29.4412 56.9086
2433000 0.236267 -1.83625 0.226378 2.00372 19.2717 36.5695
