# Time-averaged data for fix myOut
# TimeStep c_thermo_temp c_thermo_press c_thermo_press[1] c_thermo_press[2] c_thermo_press[3] c_thermo_pe c_avg_ke
1122000 299.516 44.6455 67.7049 56.487 9.74472 -24306.1 5133.6
1123000 297.285 18.7189 -43.6379 48.0235 51.7709 -24316.7 5095.36
1124000 299.801 61.4265 103.644 74.4971 6.13819 -24287.9 5138.49
1125000 296.888 14.7699 24.7408 14.9756 4.59345 -24311.3 5088.56
1126000 298.695 26.7802 47.1758 12.634 20.5308 -24315.8 5119.53
1127000 299.681 58.5855 69.9916 77.8678 27.8971 -24294.8 5136.43
1128000 298.288 19.9551 44.4733 33.849 -18.457 -24323.2 5112.56
1129000 300.159 63.3113 60.507 51.5375 77.8892 -24288.1 5144.63
1130000 298.961 58.1912 88.6555 38.4262 47.4919 -24290.1 5124.08
1131000 300.302 72.0839 41.1241 75.1483 99.9794 -24290.1 5147.08
1132000 298.257 26.2336 66.6345 -5.53467 17.601 -24308.7 5112.02
1133000 299.967 86.8653 80.2091 80.2757 100.111 -24278.2 5141.33
1134000 298.338 53.6344 56.7071 63.2895 40.9065 -24291.3 5113.41
1135000 296.185 -12.5036 59.6124 -84.7631 -12.36 -24335.4 5076.5
1136000 298.38 6.51853 64.4456 5.03966 -49.9296 -24319.1 5114.12
1137000 298.209 51.4778 33.3249 30.9065 90.202 -24311.5 5111.2
1138000 298.193 34.8047 9.02591 49.3021 46.086 -24298.1 5110.93
1139000 297.822 48.3388 84.0836 -62.8115 123.744 -24290.5 5104.56
1140000 299.422 97.447 99.3955 63.8163 129.129 -24266 5131.99
1141000 297.409 37.0849 45.5136 54.448 11.2931 -24299.4 5097.5
1142000 299.094 34.7453 17.1945 46.7684 40.273 -24307.8 5126.36
1143000 298.788 65.0658 88.2199 36.6411 70.3364 -24293.6 5121.12
1144000 297.999 32.0161 34.3202 5.51381 56.2142 -24314.4 5107.59
1145000 296.333 -13.7707 5.662 39.2132 -86.1872 -24322.7 5079.04
1146000 298.22 51.2318 105.896 30.1192 17.6799 -24300.1 5111.39
1147000 299.604 42.6366 85.9713 37.364 4.5744 -24296.1 5135.11
1148000 299.093 -15.6886 -30.7163 -9.51519 -6.83448 -24328.3 5126.35
1149000 299.845 68.7785 20.6346 83.9202 101.781 -24289.8 5139.25
1150000 298.054 56.9257 16.0439 70.8503 83.8829 -24286.9 5108.54
1151000 297.393 32.6689 8.55277 48.408 41.046 -24299.9 5097.21
1152000 298.862 53.6426 38.5053 35.0771 87.3452 -24294.7 5122.4
1153000 298.215 82.6932 63.5153 67.0298 117.535 -24273.5 5111.3
1154000 296.991 6.76006 -20.7302 25.4591 15.5513 -24319.3 5090.32
1155000 298.01 -49.2055 -57.6132 -36.5332 -53.47 -24365.6 5107.78
1156000 295.815 20.0417 14.8892 49.5053 -4.26943 -24303.6 5070.17
1157000 298.216 43.9812 82.1743 33.0209 16.7483 -24299.2 5111.32
1158000 298.458 90.3107 95.6566 116.992 58.2838 -24268.7 5115.47
1159000 297.283 62.923 64.8687 82.4706 41.4296 -24284.5 5095.33
1160000 299.744 43.1616 12.0884 63.9878 53.4086 -24315.1 5137.51
1161000 299.657 66.218 26.1959 61.5982 110.86 -24290.3 5136.01
1162000 298.932 49.241 14.8538 73.2697 59.5996 -24294.8 5123.59
1163000 298.406 34.4862 -18.2065 89.8724 31.7927 -24305.2 5114.57
1164000 299.651 54.3733 82.6013 -0.590108 81.1087 -24291 5135.91
1165000 298.537 25.5597 -17.215 12.8325 81.0617 -24311.3 5116.81
1166000 297.104 39.9217 3.39681 79.1637 37.2046 -24289.6 5092.26
1167000 297.815 26.5362 36.2209 -5.98257 49.3704 -24310.2 5104.44
1168000 297.478 69.7326 99.7555 29.8026 79.6396 -24289.5 5098.67
1169000 298.012 85.1878 97.2247 91.5995 66.7392 -24282.7 5107.82
1170000 297.999 60.5699 109.631 50.0074 22.0713 -24283.7 5107.59
1171000 296.586 -25.2935 -17.8574 -1.98439 -56.0387 -24333.7 5083.38
1172000 297.314 76.822 48.3365 117.533 64.5963 -24277.1 5095.85
1173000 297.63 32.6695 59.0984 -14.6344 53.5445 -24298 5101.27
1174000 298.69 34.3411 6.26778 51.7036 45.052 -24306.5 5119.45
1175000 297.475 38.7746 49.329 13.5117 53.4832 -24305.3 5098.61
1176000 297.371 -11.5283 21.9773 -45.8944 -10.6677 -24339.8 5096.84
1177000 297.968 86.5099 140.302 89.537 29.6909 -24272.2 5107.06
1178000 297.022 78.6334 130.156 44.9885 60.7556 -24279.1 5090.86
1179000 299.633 35.5018 76.6398 31.2071 -1.34161 -24314.6 5135.61
1180000 297.716 66.1503 81.1964 7.46306 109.792 -24290 5102.76
1181000 296.395 -40.9606 -7.71229 -57.7805 -57.3889 -24341.4 5080.1
1182000 297.843 46.4079 61.5603 13.108 64.5555 -24289.6 5104.92
1183000 300.406 62.4637 -13.3377 125.613 75.1164 -24295.4 5148.85
1184000 297.103 13.4459 36.7915 -13.5789 17.1249 -24309.3 5092.24
1185000 298.156 -14.2748 -26.102 14.9592 -31.6816 -24331.2 5110.29
1186000 298.768 52.4729 91.2225 60.1498 6.04654 -24288.5 5120.78
1187000 298.006 100.365 86.9234 96.1095 118.063 -24270.7 5107.72
1188000 297.579 -16.1258 -1.02007 -66.8753 19.5179 -24326.5 5100.41
1189000 298.271 37.2615 9.15355 75.0614 27.5695 -24310 5112.26
1190000 299.061 94.0296 77.8097 57.5325 146.747 -24262.9 5125.8
1191000 298.852 64.5064 63.5925 80.3095 49.617 -24299.7 5122.23
1192000 298.347 23.7399 7.93208 33.6702 29.6176 -24316.4 5113.56
1193000 297.874 -6.15601 42.112 -58.9814 -1.59868 -24333.6 5105.46
1194000 298.64 48.272 93.9777 15.8575 34.9806 -24301.4 5118.59
1195000 297.55 78.3533 67.2281 89.805 78.0269 -24276.4 5099.91
1196000 298.523 17.1983 41.6987 1.74161 8.15445 -24320.6 5116.58
1197000 295.912 26.4696 103.129 40.7154 -64.4357 -24305.4 5071.83
1198000 298.433 -5.36419 -65.0317 35.2147 13.7244 -24333.9 5115.04
1199000 297.413 83.2174 81.6661 89.1482 78.838 -24282.6 5097.55
1200000 297.568 51.0126 20.5956 52.9958 79.4465 -24298.4 5100.21
1201000 297.197 23.7585 33.4933 59.9915 -22.2092 -24309.8 5093.86
1202000 297.784 43.1368 64.1616 8.4532 56.7956 -24304.5 5103.91
1203000 299.759 17.696 -5.90397 29.9519 29.0401 -24316.8 5137.77
1204000 297.666 43.9878 33.6186 108.065 -9.72016 -24300.8 5101.9
1205000 297.931 38.2345 38.959 31.0092 44.7352 -24300.8 5106.43
1206000 298.421 23.634 71.3842 -19.4858 19.0037 -24310.8 5114.83
1207000 298.322 16.6255 21.779 20.9226 7.17497 -24314.7 5113.13
1208000 297.846 63.3496 33.6855 76.9894 79.3739 -24285.8 5104.98
1209000 298.405 103.014 109.886 70.2557 128.9 -24266.9 5114.56
1210000 299.428 7.69347 -29.3812 61.4802 -9.01863 -24318.1 5132.09
1211000 297.897 34.794 50.9735 6.53497 46.8734 -24294.5 5105.85
1212000 296.391 -26.2743 -43.2821 -72.6263 37.0856 -24347.4 5080.04
1213000 298.537 28.9885 17.8816 35.0983 33.9855 -24314.5 5116.82
1214000 298.32 -4.57226 19.1919 -2.70578 -30.2028 -24321.1 5113.11
1215000 298.348 28.5875 16.6745 23.8408 45.2471 -24315 5113.59
1216000 296.48 1.15321 -3.71871 7.81449 -0.636144 -24312.5 5081.56
1217000 298.735 25.1312 45.481 16.7217 13.1908 -24308.5 5120.22
1218000 297.279 27.6438 32.7745 19.3817 30.7753 -24307.2 5095.25
1219000 299.644 90.4958 113.521 74.8828 83.083 -24280 5135.8
1220000 299.387 75.5327 48.6451 91.7326 86.2205 -24274.6 5131.4
1221000 298.277 48.4241 34.6502 80.0759 30.5461 -24296.7 5112.37
1222000 298.27 3.13013 23.9157 -7.25539 -7.26993 -24327.1 5112.25
1223000 297.212 37.8908 19.2773 41.6583 52.7368 -24298.2 5094.11
1224000 298.222 99.3873 85.4265 77.9577 134.778 -24264.1 5111.42
1225000 299.91 22.928 17.6124 64.9381 -13.7665 -24324.2 5140.36
1226000 297.364 75.4004 94.7787 26.2506 105.172 -24285.5 5096.72
1227000 298.939 25.8948 34.6156 42.5586 0.510154 -24315 5123.71
1228000 299.207 102.859 148.872 109.16 50.5458 -24272.7 5128.3
1229000 299.022 61.0042 35.7053 36.9761 110.331 -24300.1 5125.14
1230000 300.434 36.7851 -19.5512 41.1841 88.7225 -24312.3 5149.34
1231000 295.98 -38.4679 -17.2945 -55.3953 -42.7137 -24339.3 5072.99
1232000 298.722 20.7937 49.8307 -20.9304 33.4808 -24316.5 5119.99
1233000 297 -11.0957 -28.4709 -5.36104 0.54491 -24331 5090.47
1234000 297.626 51.3691 74.4951 61.3961 18.2162 -24297.5 5101.21
1235000 297.787 33.9625 26.5226 44.4268 30.9382 -24301.5 5103.96
1236000 299.449 74.063 86.624 44.1099 91.4551 -24276.9 5132.45
1237000 299.043 61.7284 69.4673 46.2304 69.4876 -24293.7 5125.49
1238000 297.515 53.218 56.0696 1.36308 102.221 -24283.8 5099.31
1239000 297.1 -7.4241 13.7726 5.95581 -42.0007 -24320.6 5092.2
1240000 297.399 -19.5361 -11.7238 -47.0954 0.2108 -24339.9 5097.32
1241000 297.768 44.2355 33.5874 99.93 -0.810928 -24295.2 5103.64
1242000 298.18 46.2063 44.1063 51.3639 43.1486 -24287.3 5110.7
1243000 298.305 37.2195 32.2656 30.9311 48.4618 -24300.6 5112.84
1244000 300.194 48.1637 27.2253 66.8839 50.3819 -24300.8 5145.22
1245000 298.151 13.7491 82.4693 7.94027 -49.1624 -24311.6 5110.21
1246000 299.407 -6.94495 -11.1243 -23.9743 14.2638 -24329.2 5131.73
1247000 296.736 31.6872 10.8414 82.1618 2.05827 -24309.6 5085.96
1248000 297.764 42.7425 98.6488 17.3182 12.2607 -24297 5103.57
1249000 297.757 92.5749 157.35 10.8733 109.501 -24267.5 5103.45
1250000 298.768 58.1973 35.7138 41.8853 96.9927 -24293.6 5120.78
1251000 297.501 60.5161 37.4916 117.507 26.55 -24295.3 5099.07
1252000 298.371 43.7598 42.6085 68.9842 19.6867 -24300.9 5113.98
1253000 297.522 37.3642 54.0738 47.56 10.4586 -24301.4 5099.42
1254000 299.012 12.2654 22.5714 4.45515 9.7697 -24321.7 5124.96
1255000 299.274 70.6837 70.5774 71.3334 70.1404 -24285.2 5129.45
1256000 298.464 62.4049 37.5072 99.7083 49.9992 -24294 5115.57
1257000 298.931 70.8239 109.88 64.5895 38.002 -24292.2 5123.57
1258000 299.008 53.0463 83.4114 -22.713 98.4405 -24290.6 5124.89
1259000 297.872 43.5891 62.9786 -23.3493 91.1378 -24300.8 5105.42
1260000 300.556 52.5916 28.0096 97.3471 32.4182 -24311.2 5151.43
1261000 298.785 45.7584 12.4055 79.4822 45.3875 -24297.1 5121.07
1262000 299.022 77.8773 43.5559 60.8213 129.255 -24284.1 5125.14
1263000 297.226 41.6966 47.6622 60.6558 16.7717 -24296.2 5094.35
1264000 297.567 73.4941 63.5949 56.435 100.452 -24278.3 5100.19
1265000 297.329 4.58704 38.6836 -9.83296 -15.0895 -24318.4 5096.11
1266000 297.491 38.2369 22.2804 51.8626 40.5677 -24300.1 5098.9
1267000 295.982 -4.70868 34.8587 -15.3997 -33.585 -24315.4 5073.03
1268000 296.837 27.1575 50.0965 -4.87606 36.2522 -24303.9 5087.68
1269000 298.855 32.2276 80.4566 -31.5403 47.7665 -24307 5122.28
1270000 298.906 29.1775 20.8662 9.37931 57.2871 -24309.4 5123.14
1271000 297.049 -25.8994 -28.548 -39.136 -10.0143 -24332.5 5091.33
1272000 297.45 -13.9272 -10.9447 8.59149 -39.4285 -24334.9 5098.19
1273000 298.66 43.9315 56.9683 8.31709 66.5091 -24298.8 5118.92
1274000 297.069 35.1537 48.0094 27.4729 29.9787 -24303 5091.66
1275000 297.952 78.2451 70.1623 67.2619 97.3112 -24279.1 5106.8
1276000 297.429 85.6113 67.1459 95.2853 94.4028 -24274.2 5097.83
1277000 299.46 14.8235 -31.8329 59.782 16.5214 -24318.9 5132.65
1278000 297.874 -0.824564 -14.4217 6.64238 5.30558 -24316.8 5105.45
1279000 299.594 33.3448 82.3423 48.8849 -31.1928 -24306.7 5134.93
1280000 297.125 28.4559 18.36 47.8105 19.1973 -24300.2 5092.62
1281000 298.926 64.5118 80.799 87.3877 25.3489 -24288.3 5123.49
1282000 300.051 32.9392 31.2926 27.4838 40.0412 -24309.8 5142.77
1283000 296.92 24.7184 84.3175 22.7876 -32.9499 -24310.8 5089.1
1284000 296.297 40.6298 37.2132 18.826 65.8502 -24291.7 5078.43
1285000 298.252 19.3462 7.28673 18.5586 32.1932 -24313.8 5111.94
1286000 299.53 40.0898 30.6076 3.27332 86.3884 -24305.9 5133.85
1287000 299.391 14.7493 11.9357 2.16668 30.1457 -24308.4 5131.46
1288000 298.344 37.3765 4.67937 54.1974 53.2527 -24306.2 5113.52
1289000 300.548 71.0326 53.421 42.9102 116.767 -24290.6 5151.29
1290000 298.198 67.4746 86.426 39.3073 76.6906 -24291.7 5111.01
1291000 298.307 96.5848 130.87 75.3566 83.5284 -24269.8 5112.89
1292000 297.993 30.644 93.822 2.62377 -4.51375 -24298.9 5107.5
1293000 298.205 48.3908 49.1425 75.7867 20.2432 -24288.9 5111.13
1294000 296.181 50.4457 3.3057 38.7878 109.244 -24278.7 5076.45
1295000 299.179 33.0947 55.4449 -15.3779 59.217 -24312.3 5127.83
1296000 298.97 28.6395 37.5132 73.0315 -24.6263 -24301.7 5124.24
1297000 299.647 94.3935 124.363 77.4155 81.402 -24272.6 5135.85
1298000 296.913 44.0975 43.4422 29.3817 59.4687 -24299.7 5088.99
1299000 298.814 19.3872 49.4686 -12.514 21.2071 -24316 5121.57
1300000 296.848 40.7268 0.502879 69.4542 52.2233 -24299.9 5087.87
1301000 297.564 28.3144 69.1652 -15.9106 31.6886 -24305.4 5100.15
1302000 298.754 77.7406 11.1888 85.8549 136.178 -24277 5120.54
1303000 300.258 27.6368 41.3287 15.2309 26.3507 -24317 5146.32
1304000 300.36 72.084 81.1039 66.7433 68.4046 -24290.5 5148.07
1305000 299.021 27.7785 55.9306 5.96459 21.4403 -24313 5125.12
1306000 297.324 23.0388 2.0964 30.1121 36.9078 -24306.7 5096.03
1307000 296.445 57.8468 72.7795 -0.458433 101.219 -24292 5080.96
1308000 297.121 -8.99367 37.6888 -41.2712 -23.3986 -24331.8 5092.55
1309000 297.244 13.8089 22.9667 11.665 6.79491 -24313.9 5094.66
1310000 298.286 -13.2605 -23.6476 5.13713 -21.2709 -24334.5 5112.52
1311000 298.087 11.1388 -37.4551 20.4003 50.4713 -24324.6 5109.1
1312000 298.193 10.1631 19.8682 29.5772 -18.9561 -24315.6 5110.92
1313000 296.082 25.6639 7.27758 52.7759 16.9381 -24305.8 5074.75
1314000 296.895 48.6475 38.0001 56.8239 51.1184 -24294.4 5088.68
1315000 298.077 43.046 -2.42385 57.9377 73.6241 -24308.5 5108.94
1316000 298.595 73.9196 21.9989 88.6384 111.122 -24297.4 5117.81
1317000 299.067 80.1052 33.8582 85.3803 121.077 -24278.5 5125.91
1318000 299.776 12.7816 30.8507 4.70444 2.78966 -24326.1 5138.06
1319000 296.069 21.7664 4.68977 -2.73021 63.3397 -24308.5 5074.52
1320000 298.184 64.2015 63.9152 92.0551 36.6342 -24290.4 5110.78
1321000 301.085 68.8842 20.9628 94.4803 91.2094 -24286.2 5160.49
1322000 298.341 4.28137 -28.809 23.2959 18.3572 -24322.1 5113.46
1323000 296.22 -37.9245 -14.0095 0.91073 -100.675 -24339.1 5077.11
1324000 298.411 19.7282 11.9511 62.5231 -15.2896 -24303.4 5114.66
1325000 296.439 32.7721 54.034 35.0273 9.25491 -24297.6 5080.87
1326000 299.032 41.3483 57.5115 11.3919 55.1415 -24299.3 5125.31
1327000 298.176 57.3747 17.5262 108.819 45.7791 -24291.6 5110.63
1328000 298.881 44.6827 44.1622 13.0852 76.8006 -24297.9 5122.72
1329000 298.353 51.0368 41.5351 69.9833 41.5919 -24306.6 5113.66
1330000 296.468 61.7303 45.5357 33.9165 105.739 -24288.5 5081.36
1331000 298.055 10.2197 -36.2936 27.2 39.7528 -24321.9 5108.55
1332000 297.8 24.471 5.01626 44.104 24.2928 -24301.7 5104.19
1333000 299.742 101.133 133.607 106.713 63.0785 -24266.7 5137.48
1334000 296.564 75.1926 72.0039 48.205 105.369 -24276.8 5083.01
1335000 298.748 25.4496 7.41932 -9.33952 78.2689 -24306.1 5120.44
1336000 298.38 113.336 122.371 73.9774 143.659 -24257.9 5114.13
1337000 297.726 42.1603 53.3888 58.5856 14.5065 -24298.9 5102.93
1338000 296.668 14.1363 28.8398 -25.7922 39.3613 -24310.5 5084.78
1339000 297.937 52.9416 20.6686 47.7917 90.3645 -24289.3 5106.53
1340000 297.523 48.776 8.88875 92.3795 45.0597 -24292.5 5099.45
1341000 299.724 18.2107 -21.5229 18.0185 58.1365 -24323 5137.16
1342000 298.022 29.7378 8.04567 5.45173 75.7161 -24309.7 5107.99
1343000 296.981 5.61881 34.2683 5.81758 -23.2294 -24323 5090.15
1344000 295.613 18.0283 32.2866 27.6583 -5.85983 -24307.9 5066.7
1345000 298.219 42.3723 51.0091 53.2275 22.8802 -24297.8 5111.36
1346000 299.167 70.8919 43.9971 118.184 50.4946 -24285.4 5127.62
1347000 299.481 8.48322 -31.4935 10.2755 46.6677 -24324.9 5133
1348000 298.655 11.9048 41.6457 31.5831 -37.5145 -24319.6 5118.84
1349000 298.377 -1.03209 33.7375 7.33022 -44.164 -24330.5 5114.08
1350000 297.171 20.5012 17.653 21.4209 22.4298 -24312.8 5093.41
1351000 298.183 49.249 30.4512 21.4605 95.8352 -24298.4 5110.75
1352000 299.508 60.2804 69.3506 83.6789 27.8118 -24291.2 5133.47
1353000 298.098 -15.8487 -16.5235 -36.91 5.88759 -24344.5 5109.3
1354000 300.272 35.9586 59.8491 51.6792 -3.65262 -24319.2 5146.56
1355000 299.055 69.8697 75.8749 82.3812 51.353 -24289.3 5125.69
1356000 299.115 53.2299 86.3315 32.7354 40.6228 -24298.8 5126.74
1357000 298.283 29.5178 6.56216 68.3704 13.6209 -24317.3 5112.47
1358000 296.341 -10.7353 27.8408 -40.3455 -19.7013 -24332.8 5079.18
1359000 298 23.7456 59.2052 27.6996 -15.6679 -24306.4 5107.61
1360000 296.482 3.67206 69.1696 -1.79286 -56.3606 -24317.5 5081.6
1361000 298.198 38.8609 57.9366 25.5979 33.0481 -24309.9 5111.02
1362000 298.674 27.4924 39.6439 42.0755 0.7578 -24320.5 5119.17
1363000 299.953 42.9961 14.3476 74.8563 39.7845 -24302.9 5141.1
1364000 297.276 32.8328 68.463 75.4939 -45.4584 -24314.7 5095.21
1365000 299.748 47.0215 28.0823 45.1517 67.8307 -24294.9 5137.59
1366000 298.695 17.1446 4.57478 -41.2536 88.1125 -24318.2 5119.53
1367000 300.074 55.1793 36.4133 18.5385 110.586 -24298.5 5143.17
1368000 298.394 48.3926 67.0056 21.867 56.3052 -24303.7 5114.37
1369000 297.073 37.5102 28.4111 46.2239 37.8955 -24306.7 5091.73
1370000 297.01 -20.8884 -42.9526 -32.9261 13.2135 -24342.8 5090.66
1371000 298.107 50.687 48.7745 20.4715 82.8149 -24305.1 5109.46
1372000 298.304 62.6562 32.8427 58.1616 96.9643 -24291.6 5112.83
1373000 298.211 58.5594 78.0007 79.5337 18.1439 -24296.6 5111.24
1374000 299.66 44.8768 74.6943 54.5807 5.35521 -24299.7 5136.07
1375000 299.183 63.1492 119.215 90.3527 -20.1202 -24286.3 5127.89
1376000 298.58 90.7775 66.998 108.536 96.7988 -24281.2 5117.55
1377000 297.31 27.8127 22.7569 28.5037 32.1774 -24298.3 5095.79
1378000 297.461 75.5357 99.7407 68.4295 58.4369 -24288.3 5098.39
1379000 298.432 75.8586 113.341 56.0768 58.1577 -24269.6 5115.02
1380000 299.449 94.0964 135.116 53.2589 93.9144 -24273.4 5132.46
1381000 297.916 76.4588 106.169 19.0692 104.138 -24277.5 5106.17
1382000 298.539 -0.249039 44.7623 5.62705 -51.1364 -24314.8 5116.86
1383000 299.178 43.0217 35.2597 52.4406 41.365 -24301.1 5127.81
1384000 299.534 77.0896 80.4807 40.3794 110.409 -24280.5 5133.91
1385000 296.892 85.776 82.1773 86.6132 88.5374 -24268.2 5088.63
1386000 299.353 48.8254 43.3459 10.3518 92.7784 -24300.4 5130.8
1387000 297.756 81.0913 88.8689 74.1964 80.2085 -24284 5103.43
1388000 299.182 30.8409 -8.80947 65.418 35.9142 -24318.4 5127.88
1389000 296.839 39.837 108.503 8.66291 2.34511 -24291.7 5087.72
1390000 297.994 34.2741 26.3083 24.1256 52.3882 -24308.3 5107.51
1391000 297.342 23.2721 37.1314 -5.69521 38.3802 -24308.7 5096.34
1392000 298.866 24.5527 35.0662 38.0176 0.574264 -24314.2 5122.46
1393000 299.085 37.5545 8.39097 52.7919 51.4805 -24311.2 5126.21
1394000 297.522 -4.42431 -20.6658 -2.70002 10.0929 -24334.9 5099.42
1395000 297.394 10.9794 33.9044 -2.45324 1.48694 -24321.7 5097.23
1396000 297.359 40.7146 48.7732 43.8326 29.538 -24297.8 5096.63
1397000 299.621 63.4473 68.3347 39.9107 82.0964 -24294.1 5135.41
1398000 298.286 42.7202 51.3788 25.4499 51.3319 -24302.2 5112.52
1399000 296.592 51.3445 66.352 17.6119 70.0695 -24296.4 5083.48
1400000 298.893 23.7951 12.3306 -2.48881 61.5435 -24316.2 5122.92
1401000 299.626 23.9251 15.9458 76.9816 -21.152 -24313.9 5135.49
1402000 301.069 77.5415 69.4236 123.733 39.4681 -24285.4 5160.22
1403000 300.243 4.25949 -9.28243 5.49316 16.5677 -24324 5146.05
1404000 297.649 14.5488 0.255017 -13.8951 57.2866 -24312.1 5101.61
1405000 298.375 18.6523 -8.25587 7.90108 56.3118 -24314.2 5114.04
1406000 299.032 115.858 129.87 60.2893 157.414 -24271.4 5125.3
1407000 299.271 41.5899 37.4284 58.4553 28.886 -24301.3 5129.39
1408000 298.991 38.4666 49.3027 25.3243 40.7729 -24301.7 5124.6
1409000 298.038 -16.0039 -27.3771 -2.73626 -17.8982 -24327.7 5108.27
1410000 296.986 15.3657 5.51153 5.7839 34.8017 -24313.8 5090.23
1411000 297.964 55.1171 44.9821 71.1546 49.2145 -24292.3 5107.01
1412000 297.676 101.013 97.8918 121.906 83.2425 -24256.3 5102.06
1413000 298.504 39.8843 24.5792 83.0162 12.0576 -24301.2 5116.26
1414000 298.261 34.7518 4.98804 39.0852 60.1822 -24301.2 5112.09
1415000 298.575 2.14961 46.0946 -1.31842 -38.3273 -24320.9 5117.47
1416000 298.59 51.7508 28.1215 106.056 21.0751 -24297.6 5117.73
1417000 297.432 18.3469 -8.70505 7.19899 56.5469 -24306.3 5097.89
1418000 297.051 14.2769 2.617 75.7848 -35.5712 -24304.8 5091.35
1419000 295.554 23.7048 30.7554 22.3754 17.9837 -24298.7 5065.69
1420000 297.582 5.30411 -40.5506 32.7175 23.7454 -24321.6 5100.45
1421000 297.597 33.1661 34.3065 24.5895 40.6023 -24302.3 5100.71
1422000 299.152 44.9967 21.0557 105.016 8.91855 -24290.1 5127.37
1423000 300.274 66.9466 2.0771 108.373 90.3897 -24284.3 5146.59
1424000 298.186 -35.417 -25.4892 -89.1907 8.42887 -24340.7 5110.8
1425000 297.249 26.6149 13.7242 21.7165 44.404 -24315.6 5094.75
1426000 297.251 47.1479 44.6987 61.518 35.2269 -24296.1 5094.79
1427000 298.254 86.1179 57.0689 129.545 71.74 -24282.7 5111.97
1428000 296.891 74.5554 33.5143 82.9862 107.166 -24276.6 5088.6
1429000 297.536 3.1566 -5.5184 36.1157 -21.1275 -24320.2 5099.66
1430000 298.721 33.069 56.2689 7.85458 35.0835 -24310.7 5119.98
1431000 295.489 22.2142 34.8812 34.0506 -2.28928 -24306 5064.58
1432000 298.156 29.5124 57.4335 19.4837 11.6201 -24315.3 5110.29
1433000 299.682 67.8955 63.1808 68.4474 72.0583 -24290 5136.45
1434000 296.701 13.4358 12.3057 58.0382 -30.0365 -24307 5085.36
1435000 297.135 50.5867 55.4255 35.8609 60.4737 -24302.6 5092.78
1436000 298.597 61.9039 27.4473 67.6289 90.6355 -24299.1 5117.86
1437000 300.216 43.4737 14.595 60.7258 55.1003 -24307.7 5145.6
1438000 298.286 39.1986 -21.9955 25.0609 114.53 -24301.3 5112.52
1439000 296.018 11.0913 17.4011 -12.8346 28.7073 -24299.6 5073.66
1440000 298.201 7.5858 -8.74137 31.1186 0.380209 -24316.8 5111.07
1441000 299.039 87.2849 86.7604 41.7404 133.354 -24269.2 5125.42
1442000 298.458 48.309 -18.2371 48.1887 114.975 -24303.4 5115.47
1443000 298.413 41.3048 16.3101 85.8507 21.7536 -24299.6 5114.7
1444000 298.401 15.4728 46.4578 -22.793 22.7536 -24322.2 5114.49
1445000 296.925 24.1032 78.7513 2.76115 -9.20296 -24308.2 5089.2
1446000 300.332 70.653 40.2077 95.4765 76.2747 -24287 5147.59
1447000 296.58 36.0551 90.7726 26.5268 -9.13417 -24302.7 5083.28
1448000 299.209 -1.39948 -35.3259 -35.4538 66.5813 -24327.8 5128.34
1449000 298.054 14.4924 -51.2115 70.1864 24.5024 -24317.9 5108.54
1450000 296.808 18.2085 105.453 -63.5196 12.6923 -24304 5087.2
1451000 298.93 32.0612 34.5577 54.166 7.46001 -24312.8 5123.56
1452000 298.187 35.7016 11.7673 30.6381 64.6993 -24305.2 5110.83
1453000 299.934 41.7332 47.5247 12.0202 65.6547 -24315.1 5140.76
1454000 298.338 31.2618 25.8612 -31.0593 98.9834 -24306.4 5113.42
1455000 297.852 19.75 -17.1445 36.9349 39.4595 -24314.6 5105.09
1456000 298.491 35.9996 50.3397 45.2763 12.3828 -24298.7 5116.03
1457000 298.564 29.3835 94.5477 -5.64905 -0.748053 -24310.4 5117.29
