# Time-averaged data for fix myOut
# TimeStep c_thermo_temp c_thermo_press c_thermo_press[1] c_thermo_press[2] c_thermo_press[3] c_thermo_pe c_avg_ke
1082000 297.36 31.2892 99.5204 -8.70908 3.05632 -24308 5096.65
1083000 298.488 125.886 151.045 135.94 90.6737 -24260.5 5115.99
1084000 298.103 26.1458 29.6985 10.5995 38.1395 -24309.9 5109.39
1085000 299.738 79.0062 74.97 78.8476 83.201 -24293.9 5137.4
1086000 298.394 18.7122 49.7243 -32.5431 38.9555 -24315.8 5114.38
1087000 298.673 51.7196 64.2148 37.1877 53.7564 -24291.1 5119.15
1088000 299.303 89.4291 124.91 54.4086 88.9691 -24283.4 5129.95
1089000 299.038 7.37869 30.4346 8.34433 -16.6428 -24325 5125.41
1090000 298.218 55.2076 62.271 53.6092 49.7426 -24290.7 5111.36
1091000 298.439 40.3785 4.89151 67.8624 48.3817 -24309.1 5115.14
1092000 297.588 45.7161 45.1106 58.6081 33.4295 -24299.7 5100.55
1093000 298.284 93.3692 103.352 73.5665 103.189 -24270.4 5112.49
1094000 300.763 69.3227 76.6278 37.902 93.4384 -24296.2 5154.97
1095000 299.276 24.4363 67.8547 14.1681 -8.71407 -24314 5129.49
1096000 296.738 7.90387 -4.04672 31.8592 -4.10085 -24328 5085.99
1097000 296.405 -0.443347 24.7748 22.6531 -48.758 -24329.6 5080.29
1098000 298.566 8.69878 5.67447 -3.74908 24.171 -24319.2 5117.32
1099000 297.015 57.5485 -9.64369 73.4291 108.86 -24296.8 5090.73
1100000 296.406 -25.433 -82.8052 9.24424 -2.73812 -24335.6 5080.3
1101000 299.279 35.2147 63.0382 17.8715 24.7344 -24300.1 5129.54
1102000 298.86 27.2221 34.4662 38.5528 8.64725 -24302.1 5122.35
1103000 296.872 54.3922 74.7916 64.0074 24.3777 -24283.7 5088.28
1104000 298.354 -16.0929 -33.7662 19.2663 -33.7789 -24327 5113.69
1105000 299.339 107.156 112.511 104.885 104.074 -24260.7 5130.57
1106000 297.599 53.0474 50.5737 62.9191 45.6493 -24293.2 5100.74
1107000 298.022 7.11696 0.982394 -35.7895 56.158 -24325.8 5107.99
1108000 299.457 54.8068 95.4616 49.2008 19.7581 -24296.8 5132.6
1109000 297.773 33.3467 37.5123 34.4043 28.1235 -24309.2 5103.74
1110000 298.66 5.73305 11.8566 -0.243181 5.58569 -24326 5118.94
1111000 298.4 3.38609 32.6711 -4.94108 -17.5718 -24323 5114.47
1112000 297.835 26.9819 -5.55837 68.6905 17.8137 -24320.3 5104.79
1113000 295.993 46.9003 50.0528 31.9962 58.6518 -24298.5 5073.22
1114000 298.977 57.3109 76.0773 42.3814 53.4741 -24301.4 5124.36
1115000 299.655 -14.4868 10.9164 -44.1856 -10.1912 -24339.1 5135.98
1116000 296.984 27.2237 0.570167 104.75 -23.6485 -24314.3 5090.2
1117000 298.185 5.43908 -15.7998 49.4438 -17.3267 -24321.3 5110.79
1118000 298.591 58.152 72.7877 48.2971 53.3713 -24296.7 5117.76
1119000 297.324 17.2348 -11.4616 42.6539 20.5122 -24314.7 5096.03
1120000 296.372 31.5824 -10.935 46.2309 59.4514 -24304.4 5079.72
1121000 299.193 33.7733 61.1787 54.7525 -14.6112 -24293.4 5128.06
1122000 297.234 46.6226 16.1113 78.2443 45.5122 -24299 5094.49
1123000 297.791 22.6409 11.7845 6.27873 49.8594 -24310.8 5104.04
1124000 299.212 28.4458 9.89528 47.5114 27.9306 -24306.7 5128.39
1125000 300.554 74.2891 94.2091 62.5917 66.0665 -24282.1 5151.4
1126000 299.555 53.9803 24.5416 103.251 34.1486 -24300.7 5134.27
1127000 297.094 41.7974 71.0153 28.7359 25.641 -24301.8 5092.09
1128000 298.893 0.121226 9.4273 -29.0389 19.9753 -24327 5122.93
1129000 297.565 -35.6941 -8.68069 -90.0341 -8.36753 -24342.8 5100.17
1130000 298.28 73.4741 110.96 88.4147 21.0471 -24290.4 5112.42
1131000 297.121 56.1066 31.2443 23.7367 113.339 -24300.3 5092.55
1132000 297.444 66.9145 37.3483 69.1136 94.2817 -24283.5 5098.09
1133000 299.307 19.0212 30.5908 15.9768 10.4959 -24323.5 5130.02
1134000 298.992 45.5192 30.381 11.2453 94.9314 -24298 5124.62
1135000 298.687 58.9504 42.8128 51.179 82.8593 -24282 5119.4
1136000 299.135 22.9963 -16.7312 53.5022 32.218 -24319.2 5127.07
1137000 296.244 73.0913 51.6632 92.8275 74.7833 -24276.2 5077.52
1138000 296.246 14.0452 81.895 -40.7095 0.950036 -24303.6 5077.55
1139000 297.732 34.8852 4.62953 18.11 81.916 -24306.7 5103.03
1140000 295.636 16.1278 -1.02047 0.0883966 49.3155 -24317.3 5067.1
1141000 297.745 16.1703 24.8703 37.9915 -14.3509 -24314.3 5103.25
1142000 297.994 33.1781 42.54 11.6368 45.3575 -24308.5 5107.51
1143000 297.904 76.5873 33.3889 56.4279 139.945 -24277.7 5105.98
1144000 298.304 79.8245 22.068 102.533 114.873 -24275.2 5112.82
1145000 299.727 26.8418 82.7655 26.0011 -28.2412 -24310.4 5137.21
1146000 298.431 65.8885 44.8697 69.3346 83.4613 -24287.9 5115
1147000 300.151 48.4203 -9.06331 56.8877 97.4365 -24304.5 5144.48
1148000 298.989 18.8011 -22.6206 76.3545 2.66942 -24318 5124.57
1149000 298.557 51.5622 48.5578 -3.91948 110.048 -24298.1 5117.17
1150000 297.964 -29.7026 -73.3328 11.6 -27.3749 -24345.6 5107
1151000 299.906 47.1909 65.2887 58.3139 17.9703 -24305.7 5140.29
1152000 299.104 31.9662 -10.1519 41.7931 64.2575 -24303 5126.55
1153000 298.284 -6.26686 -14.1593 -13.306 8.66476 -24323.8 5112.49
1154000 297.507 33.0737 -10.1098 42.6038 66.7271 -24312.4 5099.17
1155000 298.794 -17.6464 -16.0626 -21.0827 -15.7939 -24334.7 5121.23
1156000 299.087 83.7962 107.746 50.9863 92.6565 -24281.2 5126.26
1157000 297.721 74.5353 50.5633 136.76 36.2827 -24281.3 5102.83
1158000 300.169 69.2741 36.9933 108.24 62.5888 -24295.9 5144.79
1159000 297.626 39.1894 98.4225 -51.3889 70.5345 -24305.9 5101.2
1160000 296.52 36.6625 29.2864 39.2084 41.4928 -24307.2 5082.25
1161000 299.371 55.1862 30.4809 71.3558 63.722 -24293.9 5131.12
1162000 297.237 18.2531 34.3372 45.7662 -25.3439 -24309.5 5094.54
1163000 296.535 -2.65809 31.642 -4.14402 -35.4723 -24320.3 5082.51
1164000 297.625 35.2023 10.6548 57.5728 37.3795 -24306.9 5101.19
1165000 298.042 37.4955 31.5935 56.1971 24.6958 -24298.5 5108.35
1166000 296.987 54.7957 42.2121 53.0204 69.1546 -24289.6 5090.26
1167000 298.195 41.3282 60.127 31.8434 32.0143 -24294.9 5110.96
1168000 297.904 69.1598 6.89619 46.282 154.301 -24287 5105.98
1169000 298.493 79.026 16.8403 83.1196 137.118 -24288.7 5116.07
1170000 297.105 23.4659 109.976 -3.12395 -36.4547 -24305.3 5092.28
1171000 299.491 58.1441 38.1129 32.3896 103.93 -24292.2 5133.17
1172000 297.273 78.9794 111.185 51.5466 74.2063 -24269.1 5095.16
1173000 299.384 74.9857 88.9894 31.8164 104.151 -24273.5 5131.34
1174000 297.985 76.7269 48.5097 105.112 76.559 -24275.5 5107.36
1175000 296.899 57.5882 97.7452 40.098 34.9215 -24287.5 5088.75
1176000 298.148 -0.948802 -35.5738 -5.58073 38.3081 -24322.4 5110.15
1177000 299.415 65.9639 50.5735 54.9782 92.34 -24283.7 5131.87
1178000 298.576 41.1394 51.8632 29.1699 42.3849 -24296.7 5117.49
1179000 298.387 28.5012 10.7921 11.7483 62.963 -24307.3 5114.25
1180000 298.024 39.5822 29.8461 -16.0101 104.911 -24295 5108.03
1181000 301.472 85.8648 98.2524 129.646 29.6963 -24279.9 5167.13
1182000 298.186 -19.0094 -41.1005 -38.605 22.6773 -24340.9 5110.81
1183000 295.548 22.9845 36.8534 -9.91365 42.0136 -24300.4 5065.58
1184000 296.315 61.8029 68.5173 42.4698 74.4217 -24282 5078.75
1185000 297.507 31.3949 42.3332 28.9125 22.939 -24296.6 5099.17
1186000 297.066 76.0389 59.3934 36.5886 132.135 -24275.7 5091.61
1187000 299.44 32.3444 49.9565 26.4908 20.5858 -24301.2 5132.3
1188000 298.188 46.3355 44.4781 93.5105 1.018 -24303.4 5110.84
1189000 297.929 34.0379 39.6831 17.2569 45.1738 -24313.1 5106.4
1190000 298.415 30.7025 7.90159 34.7874 49.4186 -24310.8 5114.73
1191000 298.91 90.4455 120.186 15.9434 135.207 -24273.1 5123.21
1192000 298.62 32.4595 91.8526 -41.9609 47.4868 -24305.7 5118.25
1193000 299.749 77.9584 57.9266 67.5055 108.443 -24288.3 5137.6
1194000 296.279 -6.62941 -14.1525 -11.0888 5.35314 -24314.5 5078.12
1195000 297.085 40.1912 65.5902 12.6762 42.3072 -24293 5091.93
1196000 299.175 69.7739 51.1264 47.1375 111.058 -24282.7 5127.75
1197000 298.94 7.86251 24.9341 -0.40724 -0.939334 -24318.1 5123.74
1198000 299.84 68.3517 80.651 42.7316 81.6725 -24288.4 5139.15
1199000 296.81 40.9501 54.6384 10.9328 57.279 -24297.5 5087.22
1200000 296.092 7.49665 -14.6653 16.2159 20.9394 -24321.1 5074.92
1201000 297.785 17.7311 -10.4992 -22.7025 86.395 -24307.1 5103.93
1202000 296.774 34.3833 40.393 38.4193 24.3376 -24306.2 5086.61
1203000 296.92 23.105 30.902 45.714 -7.30096 -24320.6 5089.11
1204000 297.172 15.7225 14.3808 -24.8371 57.6238 -24314.1 5093.43
1205000 297.912 -0.624027 -37.6281 36.1474 -0.39135 -24316.4 5106.11
1206000 297.722 7.51538 25.12 -19.0662 16.4924 -24323.3 5102.85
1207000 296.562 50.7308 -2.01594 58.8642 95.344 -24299.3 5082.97
1208000 298.33 81.274 35.6195 126.001 82.2012 -24286.7 5113.28
1209000 298.26 41.8655 30.1306 49.3664 46.0997 -24300.2 5112.07
1210000 298.914 44.7515 39.9505 72.2876 22.0165 -24299.2 5123.28
1211000 299.193 61.2996 44.9655 78.685 60.2483 -24288.2 5128.06
1212000 297.702 20.7883 74.3376 -6.47727 -5.49529 -24305.5 5102.52
1213000 295.921 -1.13512 30.4913 -21.0313 -12.8653 -24311.9 5071.99
1214000 299.061 58.7045 78.4105 62.9742 34.7287 -24292.9 5125.81
1215000 299.596 43.4794 -14.962 83.2451 62.155 -24299.1 5134.96
1216000 296.785 9.51422 -35.8867 10.4345 53.9948 -24313.5 5086.8
1217000 297.8 42.4965 31.4087 82.7242 13.3566 -24303.7 5104.19
1218000 299.157 45.6767 54.0055 -5.34392 88.3685 -24310.3 5127.44
1219000 298.709 61.5769 49.8757 55.1373 79.7178 -24298.5 5119.77
1220000 297.386 1.92489 -7.50232 -20.8177 34.0947 -24316.2 5097.09
1221000 299.186 43.2945 45.0231 30.9837 53.8765 -24306.7 5127.94
1222000 299.35 94.6226 127.574 111.536 44.7571 -24273.9 5130.75
1223000 299.521 17.6779 -47.5055 31.0791 69.4601 -24321.2 5133.69
1224000 298.603 11.7859 -14.8996 30.9896 19.2676 -24324.6 5117.95
1225000 299.301 123.638 108.58 147.239 115.093 -24262.1 5129.92
1226000 298.334 26.8322 43.8861 14.2839 22.3265 -24309.5 5113.34
1227000 298.147 56.9901 35.2418 29.0838 106.645 -24292.8 5110.13
1228000 298.386 52.5495 6.75724 49.6562 101.235 -24289.1 5114.23
1229000 296.963 42.8035 23.4699 58.9238 46.0168 -24289.2 5089.84
1230000 297.731 42.1152 10.0654 28.4344 87.846 -24304.9 5103.01
1231000 297.208 22.7399 2.46679 -21.613 87.3659 -24317.5 5094.04
1232000 298.211 -26.7176 -70.615 -36.2573 26.7195 -24334.9 5111.23
1233000 297.471 42.8347 18.3026 42.0715 68.1299 -24296.4 5098.55
1234000 298.87 36.5605 38.897 35.5647 35.2197 -24316.1 5122.53
1235000 300.274 93.8161 105.282 98.9317 77.2346 -24287 5146.59
1236000 297.767 -19.2067 -5.65204 -13.8703 -38.0979 -24337.6 5103.63
1237000 299.638 94.0994 112.952 96.3306 73.0156 -24275.8 5135.69
1238000 298.16 34.0063 18.3464 37.6856 45.9869 -24309.4 5110.37
1239000 297.556 -30.3534 -34.5633 -32.6745 -23.8222 -24339.6 5100.01
1240000 298.628 4.62513 33.7002 -24.0255 4.20073 -24325.3 5118.38
1241000 298.733 38.549 3.42123 92.8438 19.382 -24301.5 5120.19
1242000 297.81 45.3243 35.8467 28.358 71.7681 -24303.4 5104.36
1243000 297.799 -8.49949 -38.2098 2.3412 10.3701 -24324.9 5104.18
1244000 299.075 60.0755 28.167 39.1724 112.887 -24294.4 5126.05
1245000 299.479 65.3396 52.3576 68.3242 75.337 -24298.4 5132.96
1246000 296.937 33.0018 -0.711429 77.6582 22.0587 -24305.3 5089.4
1247000 297.078 108.323 158.613 35.1005 131.255 -24264 5091.81
1248000 298.177 45.9718 61.1462 67.6768 9.09234 -24296.8 5110.65
1249000 297.911 28.5825 15.2675 58.5717 11.9083 -24302.4 5106.09
1250000 297.88 18.3266 15.8828 12.6903 26.4067 -24312 5105.57
1251000 298.446 23.1874 84.434 -52.8429 37.9711 -24310.1 5115.27
1252000 297.526 11.9345 18.1513 -14.7558 32.408 -24313.9 5099.49
1253000 296.461 36.6855 39.7843 35.3611 34.9112 -24302.1 5081.24
1254000 298.71 70.5745 71.9892 101.321 38.413 -24294.8 5119.79
1255000 297.761 79.3532 80.5166 80.1243 77.4187 -24286.4 5103.53
1256000 297.222 25.8114 16.9408 33.7789 26.7144 -24314.8 5094.29
1257000 298.455 4.94048 11.2691 -5.66383 9.21617 -24312.8 5115.42
1258000 297.661 4.74166 -17.3838 27.0188 4.58993 -24317.6 5101.81
1259000 296.556 -0.287606 -8.71871 5.28013 2.57577 -24319.3 5082.87
1260000 297.174 12.1028 -12.4968 41.1333 7.67192 -24309.4 5093.45
1261000 297.543 10.759 8.1138 9.37792 14.7854 -24311 5099.78
1262000 297.906 29.8302 -20.7709 71.6335 38.6278 -24306.5 5106.01
1263000 298.414 40.0609 89.9924 -17.452 47.6424 -24291.5 5114.72
1264000 299.549 19.6664 105.155 10.6404 -56.796 -24316.4 5134.17
1265000 297.946 30.0599 21.016 25.6209 43.5427 -24302 5106.7
1266000 299.169 5.31938 7.50855 -51.6885 60.1381 -24325.4 5127.65
1267000 298.623 53.5793 3.14412 113.858 43.7358 -24281.8 5118.29
1268000 298.501 44.5482 76.1974 34.7492 22.6982 -24304.6 5116.2
1269000 297.046 17.8768 -14.591 25.413 42.8085 -24305.3 5091.26
1270000 298.014 -12.1323 -32.3746 19.7289 -23.7511 -24339.6 5107.85
1271000 298.403 61.1964 59.5685 1.51794 122.503 -24293 5114.53
1272000 298.098 0.928892 82.7149 17.8656 -97.7938 -24317 5109.3
1273000 298.524 52.6869 64.3639 68.1065 25.5904 -24293.9 5116.6
1274000 299.281 27.0184 51.3471 5.81183 23.8963 -24311.4 5129.57
1275000 298.666 68.5678 80.4265 56.0414 69.2356 -24286.6 5119.03
1276000 297.18 1.14467 5.4329 -22.7159 20.717 -24318.8 5093.57
1277000 298.383 41.7403 71.7607 17.3353 36.1247 -24306.3 5114.19
1278000 297.129 29.243 9.94307 67.4573 10.3288 -24301.6 5092.69
1279000 298.403 3.70673 -41.6595 28.9628 23.8168 -24327.9 5114.53
1280000 297.119 -3.94578 51.4 20.8885 -84.1258 -24326.4 5092.51
1281000 299.183 124.345 152.037 172.938 48.0599 -24257.8 5127.89
1282000 298.04 67.1925 75.8988 33.4442 92.2346 -24296.8 5108.3
1283000 296.02 11.0586 3.64115 10.2262 19.3084 -24303.5 5073.69
1284000 297.815 40.3578 95.2276 15.6426 10.2032 -24300.7 5104.45
1285000 297.275 54.4918 89.0181 60.8323 13.6249 -24298.6 5095.19
1286000 296.92 -21.0063 -66.9173 -14.4401 18.3386 -24335.5 5089.1
1287000 296.436 7.8505 7.73473 50.5272 -34.7104 -24325.5 5080.82
1288000 298.727 31.9442 16.3905 14.7664 64.6756 -24302.8 5120.08
1289000 297.939 65.2002 52.0148 67.528 76.0577 -24293.5 5106.57
1290000 297.792 35.7838 38.0508 55.6376 13.663 -24302.5 5104.06
1291000 298.486 -16.9931 -21.7672 -43.8683 14.6563 -24330.7 5115.96
1292000 297.161 22.5456 41.3793 -13.7771 40.0345 -24315 5093.24
1293000 297.927 59.0653 23.2546 58.4464 95.495 -24296.7 5106.37
1294000 298.255 37.8852 46.9963 36.3241 30.3351 -24295.5 5111.98
1295000 300.697 66.7828 95.4157 36.0846 68.8482 -24297.1 5153.85
1296000 297.763 63.4821 60.2409 62.7134 67.4921 -24284.4 5103.55
1297000 297.582 55.505 104.664 54.7049 7.14626 -24285.1 5100.46
1298000 297.112 44.1942 115.774 65.0631 -48.2549 -24301.4 5092.4
1299000 298.772 69.0548 8.68963 106.529 91.9456 -24287.8 5120.85
1300000 298.655 26.0256 33.68 39.22 5.17669 -24308.1 5118.85
1301000 299.629 91.0814 130.236 109.41 33.5983 -24275.9 5135.55
1302000 297.432 54.1302 61.0372 68.8664 32.4869 -24288.9 5097.88
1303000 299.298 27.9869 29.0054 41.5438 13.4115 -24322.4 5129.87
1304000 297.35 50.479 48.394 44.6448 58.3981 -24294.6 5096.47
1305000 297.345 -5.64534 -12.1188 30.4531 -35.2703 -24321 5096.39
1306000 296.886 13.8282 39.5935 7.41464 -5.52371 -24315.3 5088.52
1307000 297.485 36.772 78.0669 44.9306 -12.6814 -24301.5 5098.78
1308000 298.253 90.7954 106.004 57.1378 109.244 -24273.2 5111.96
1309000 299.715 45.7461 103.293 32.8902 1.05474 -24308.4 5137.02
1310000 298.466 39.0016 67.0591 51.5283 -1.58265 -24291.8 5115.61
1311000 299.061 73.915 98.3366 48.5035 74.9048 -24282.8 5125.81
1312000 298.678 56.2767 40.4499 103.471 24.9097 -24293.4 5119.24
1313000 299.887 85.9603 57.6397 52.3888 147.853 -24281.2 5139.95
1314000 298.76 50.4168 82.0317 17.1405 52.0782 -24295.2 5120.64
1315000 298.109 78.8056 81.1248 118.029 37.2632 -24282 5109.49
1316000 299.766 -49.2381 -57.77 -44.4348 -45.5093 -24360.8 5137.88
1317000 298.741 35.0715 -7.93272 51.0907 62.0566 -24307.6 5120.32
1318000 296.863 73.2757 135.727 78.0263 6.07422 -24285.2 5088.13
1319000 298.642 67.0604 68.2868 51.7387 81.1557 -24299.6 5118.62
1320000 298.749 59.0979 38.7607 51.8757 86.6573 -24293.9 5120.46
1321000 298.718 52.9578 36.4576 112.898 9.51784 -24287.5 5119.92
1322000 298.325 42.6627 56.4 34.3019 37.2862 -24296.7 5113.18
1323000 297.083 4.97912 -2.52639 -20.7254 38.1892 -24309.8 5091.9
1324000 298.041 8.02713 14.8829 -18.0211 27.2196 -24326.7 5108.32
1325000 300.016 48.4056 69.5716 10.1211 65.524 -24295.6 5142.17
1326000 299.645 65.8472 78.2582 49.7461 69.5372 -24296.7 5135.81
1327000 298.741 63.449 12.8546 92.3704 85.122 -24291.4 5120.32
1328000 299.761 5.83934 23.6652 -7.78291 1.63577 -24326.1 5137.8
1329000 298.817 41.6009 70.5527 62.5655 -8.31541 -24303.8 5121.61
1330000 297.508 90.7317 73.0749 89.1348 109.985 -24272.3 5099.18
1331000 300.381 87.063 93.8216 81.7957 85.5717 -24286 5148.43
1332000 297.806 36.3086 12.3261 -10.5581 107.158 -24303.1 5104.29
1333000 298.608 80.6173 34.9614 109.483 97.4077 -24279.9 5118.04
1334000 298.721 62.028 -17.7446 47.6557 156.173 -24295.5 5119.98
1335000 298.115 1.0321 73.1354 -52.8239 -17.2152 -24329.1 5109.6
1336000 298.49 50.2155 108.199 28.8996 13.5476 -24303 5116.01
1337000 297.088 31.8275 0.596384 69.4865 25.3998 -24300.7 5091.99
1338000 297.976 15.9107 29.0972 23.8293 -5.19442 -24311.1 5107.21
1339000 297.013 16.6654 -16.2621 18.8925 47.3658 -24317.3 5090.7
1340000 297.694 54.6579 71.4615 26.5439 65.9683 -24297.1 5102.38
1341000 297.571 36.1119 -18.2174 70.843 55.7101 -24302.8 5100.26
1342000 296.615 -15.5139 -47.1332 37.2164 -36.625 -24324 5083.87
1343000 297.532 66.7904 104.115 33.5378 62.7185 -24271.9 5099.59
1344000 296.903 39.8991 -8.19177 98.4185 29.4707 -24291 5088.81
1345000 296.789 -5.52695 -61.8207 28.0277 17.2121 -24311.2 5086.85
1346000 297.876 84.7376 85.8008 54.5987 113.813 -24273.4 5105.49
1347000 299.077 88.1142 110.567 83.9516 69.8241 -24271.6 5126.08
1348000 297.565 70.0173 55.8447 81.9608 72.2464 -24273.4 5100.16
1349000 297.558 22.9894 35.2895 39.343 -5.6643 -24312.1 5100.04
1350000 299.633 38.458 19.9853 38.3247 57.0639 -24305.5 5135.6
1351000 298.022 12.5047 -22.9996 63.815 -3.30137 -24317.7 5107.99
1352000 298.358 26.6234 -25.2168 78.1811 26.906 -24307.5 5113.75
1353000 299.966 68.3429 15.5287 105.193 84.3065 -24287.6 5141.31
1354000 297.819 64.7627 34.2341 79.1288 80.9251 -24293.2 5104.52
1355000 299.915 38.5627 12.1173 94.4841 9.08666 -24305.5 5140.45
1356000 298.403 29.5763 35.8056 38.4775 14.4457 -24311.5 5114.52
1357000 300.918 26.4898 -8.77079 56.996 31.2442 -24325.2 5157.64
1358000 298.619 48.2697 111.162 -16.8035 50.4507 -24295.1 5118.23
1359000 298.178 69.0927 68.1102 93.3087 45.8593 -24292 5110.67
1360000 297.962 13.2012 35.5452 -45.4594 49.5178 -24319.5 5106.96
1361000 295.971 50.405 63.7634 37.8204 49.6311 -24285.9 5072.84
1362000 298.743 63.166 75.416 83.7825 30.2996 -24291.4 5120.35
1363000 299.426 79.3973 80.5233 118.836 38.8324 -24282.8 5132.06
1364000 298.903 96.6962 89.0847 86.2995 114.704 -24270.9 5123.09
1365000 295.982 34.6561 62.8872 15.9377 25.1433 -24303.2 5073.04
1366000 296.529 69.1756 103.829 18.3238 85.3737 -24289.4 5082.4
1367000 298.922 90.0202 77.0307 65.9347 127.095 -24272.3 5123.42
1368000 297.841 30.6466 21.3164 26.3005 44.323 -24310.4 5104.9
1369000 297.104 -2.01777 29.0359 -28.3437 -6.74546 -24326.7 5092.26
1370000 298.608 34.8659 54.031 31.5641 19.0025 -24302.2 5118.04
1371000 297.797 50.7185 88.6145 28.7399 34.8013 -24291.4 5104.14
1372000 297.786 22.4914 1.19695 57.5299 8.74738 -24304.5 5103.96
1373000 298.437 47.6293 56.5567 29.0612 57.2701 -24288.2 5115.11
1374000 296.586 38.1673 62.2087 -41.4118 93.7049 -24299.6 5083.39
1375000 297.899 -25.9994 -15.209 -57.5415 -5.24784 -24333.3 5105.88
1376000 298.064 68.8686 86.1792 109.59 10.8363 -24285.9 5108.72
1377000 299.463 93.9273 95.3695 83.8255 102.587 -24270.6 5132.7
1378000 297.891 67.041 67.8962 122.342 10.8852 -24289.1 5105.75
1379000 299.948 49.98 12.08 126.786 11.0742 -24298.6 5141.01
1380000 297.408 56.4949 33.043 112.444 23.9975 -24280.6 5097.48
1381000 298.246 13.2182 35.4518 2.94383 1.25907 -24315.1 5111.83
1382000 300.401 61.2697 119.269 51.2443 13.2955 -24296.6 5148.76
1383000 298.361 45.5011 101.866 6.87599 27.7616 -24295.6 5113.81
1384000 298.051 26.6591 -5.44507 9.06584 76.3566 -24305.6 5108.5
1385000 298.761 29.5185 54.3318 40.4443 -6.22075 -24303.2 5120.66
1386000 296.818 13.5951 -16.9835 29.6316 28.1373 -24315.5 5087.36
1387000 298.605 -7.35508 -9.40125 -15.2604 2.59639 -24322.9 5117.99
1388000 297.81 23.9163 9.57356 75.8071 -13.6317 -24310.3 5104.37
1389000 297.941 -5.62676 2.08646 -36.8965 17.9298 -24319.9 5106.6
1390000 297.358 19.6761 70.6983 -7.14969 -4.52017 -24304.6 5096.61
1391000 300.03 61.482 83.6665 36.9057 63.8736 -24295.7 5142.41
1392000 297.775 18.0207 37.294 6.68517 10.0829 -24314.3 5103.77
1393000 298.355 43.8185 48.2676 22.2817 60.9062 -24303.9 5113.7
1394000 299.021 -6.79263 -23.9172 -33.8972 37.4365 -24335.2 5125.11
1395000 299.139 55.8688 -0.256514 112.638 55.2247 -24298.4 5127.14
1396000 300.2 59.4201 17.994 41.984 118.282 -24280.8 5145.33
1397000 298.357 30.8155 53.7768 -9.55848 48.2282 -24298.4 5113.73
1398000 297.696 45.9417 97.8447 -4.42622 44.4068 -24299.9 5102.41
1399000 298.277 28.607 31.4078 5.39801 49.0151 -24307.6 5112.37
1400000 296.228 3.36289 2.48251 -71.6673 79.2735 -24317.6 5077.24
1401000 298.52 41.3967 29.4074 50.514 44.2689 -24306.7 5116.53
1402000 295.959 18.7663 34.2717 -3.79178 25.8191 -24313.2 5072.63
1403000 296.979 50.1626 23.9966 69.3605 57.1307 -24295.9 5090.11
1404000 299.668 58.8354 72.998 72.3174 31.1908 -24290.7 5136.2
1405000 298.066 43.8353 13.5022 52.4028 65.6009 -24290.2 5108.74
1406000 299.104 86.7189 79.8018 80.1493 100.206 -24285.4 5126.54
1407000 297.837 34.7022 25.187 47.986 30.9337 -24299.5 5104.82
1408000 298.876 37.0191 37.7141 58.0658 15.2774 -24308.9 5122.63
1409000 297.737 51.2746 8.57893 55.4496 89.7954 -24296.4 5103.1
1410000 298.594 39.7738 -5.28259 88.8724 35.7316 -24299.7 5117.81
1411000 296.591 34.0434 3.26225 58.3076 40.5604 -24298.9 5083.47
1412000 297.825 -0.641329 44.0146 -31.5226 -14.416 -24316.9 5104.63
1413000 299.082 86.6158 110.22 89.7714 59.8557 -24274.8 5126.17
1414000 299.661 70.8687 44.2337 65.2797 103.093 -24291.7 5136.08
1415000 298.346 87.7073 59.6556 91.9274 111.539 -24268.6 5113.54
1416000 298.042 66.3862 43.3343 91.9634 63.861 -24287.7 5108.33
