# Time-averaged data for fix WallOut
# TimeStep f_zwall1 f_zwall1[1] f_zwall2 f_zwall2[1] v_effP v_osmP
2032000 0.427246 -4.11916 0.586289 5.54383 46.9992 92.0245
2033000 0.577031 -5.18023 0.474303 3.62945 42.9359 83.898
2034000 0.583742 -4.63673 0.544749 4.20661 43.0962 84.2185
2035000 0.413356 -3.76167 0.203549 2.83075 32.378 62.7822
2036000 0.460899 -3.96341 0.251399 2.63474 32.4053 62.8368
2037000 0.696652 -6.35281 0.106344 1.39226 37.8666 73.7593
2038000 0.260374 -3.51303 0.124354 1.61131 25.3875 48.8011
2039000 0.557784 -5.86546 0.504156 5.47768 54.9995 108.025
2040000 0.833718 -5.75551 0.236181 2.80031 41.7271 81.4804
2041000 0.628506 -6.09265 0.774464 6.67888 61.8011 121.628
2042000 0.508562 -4.60051 0.220274 2.37371 34.196 66.4182
2043000 0.680841 -6.0116 0.827008 7.20828 63.9359 125.898
2044000 0.473768 -3.10715 0.354081 2.99687 30.0524 58.1309
2045000 0.193636 -1.88394 0.607726 4.31578 30.5081 59.0424
2046000 0.406749 -5.0946 0.0823808 1.38068 31.8202 61.6666
2047000 0.346237 -3.09598 0.486646 4.93668 39.236 76.4981
2048000 0.325847 -3.33729 0.450429 4.03632 36.0978 70.2218
2049000 0.231093 -2.55483 0.65836 4.59263 35.0209 68.068
2050000 0.183994 -1.89821 0.240235 2.70921 22.926 43.8782
2051000 0.27022 -2.48795 0.95042 7.26888 47.446 92.9181
2052000 0.386804 -4.30339 0.319165 2.77226 34.679 67.3842
2053000 0.346605 -3.19738 0.582102 4.40561 37.19 72.4062
2054000 0.485721 -4.46658 0.0949055 1.61139 29.9283 57.8828
2055000 0.330191 -3.28509 0.176004 2.48737 28.4736 54.9734
2056000 0.729495 -6.48315 0.339165 3.41213 48.1052 94.2366
2057000 0.308862 -2.56491 0.670071 6.03335 41.9292 81.8846
2058000 0.252711 -2.78221 0.440796 4.6462 36.3587 70.7436
2059000 0.262406 -3.22984 0.942149 7.81068 53.5585 105.143
2060000 0.666303 -5.08385 0.477639 4.85851 48.3294 94.6849
2061000 0.203641 -2.42137 0.79258 6.40027 42.9929 84.0119
2062000 0.36071 -3.56614 0.411729 3.25106 33.4483 64.9228
2063000 0.708711 -5.75879 0.413037 3.88257 46.8961 91.8184
2064000 0.387053 -3.4029 0.374691 3.64667 34.5548 67.1358
2065000 0.196906 -2.28225 0.633582 5.08713 36.0776 70.1814
2066000 0.152967 -2.74347 0.37331 4.1055 33.5997 65.2255
2067000 0.2726 -2.90867 0.461223 4.42891 35.9262 69.8786
2068000 0.164143 -2.61125 0.658203 5.10779 37.7426 73.5114
2069000 0.318503 -2.8342 0.33868 2.29768 25.4233 48.8728
2070000 0.26805 -3.00284 0.422022 3.93798 34.037 66.1001
2071000 0.359439 -2.71021 0.16509 1.8686 22.7898 43.6058
2072000 0.13152 -1.31847 0.345937 2.96761 21.3959 40.818
2073000 0.316002 -3.12841 0.5271 5.32425 41.2359 80.498
2074000 0.634252 -4.59203 0.219513 2.85511 36.4479 70.922
2075000 0.882343 -6.98438 0.406967 3.96141 53.1074 104.241
2076000 0.124822 -1.89118 0.387501 3.36246 26.0031 50.0324
2077000 0.863467 -7.68797 0.295603 2.89612 51.3851 100.796
2078000 0.337333 -2.92877 0.189374 1.86876 23.8313 45.6887
2079000 0.543533 -5.44726 0.4874 4.28126 47.3112 92.6485
2080000 0.283672 -3.38098 0.254222 3.01449 31.4402 60.9066
2081000 0.878493 -6.23013 0.536115 4.50507 52.1047 102.235
2082000 0.122399 -2.15707 0.424836 4.92381 34.7039 67.434
2083000 0.393259 -4.30702 0.374703 5.23324 46.4147 90.8556
2084000 0.137299 -1.98591 0.199882 2.03747 20.145 38.3162
2085000 0.228377 -2.43916 0.229765 2.65936 25.2645 48.5552
2086000 0.694678 -4.81821 0.420484 4.00904 43.0196 84.0653
2087000 0.73232 -5.67113 0.227853 2.06126 37.8062 73.6385
2088000 0.476138 -4.99552 0.160522 1.62359 32.5051 63.0364
2089000 0.0784025 -0.92761 0.332701 3.08695 20.103 38.2322
2090000 0.533631 -4.33104 0.131049 1.95971 30.9415 59.9092
2091000 0.283706 -1.70216 0.162184 2.44127 20.7167 39.4595
2092000 0.348421 -2.78945 0.144755 1.5789 21.7877 41.6015
2093000 0.398368 -3.42863 0.44694 3.51257 34.0388 66.1038
2094000 0.57357 -4.97996 0.288416 3.17434 39.8152 77.6566
2095000 0.210752 -2.26691 0.416101 3.64015 29.1146 56.2553
2096000 0.377684 -3.26688 0.500949 4.6653 38.7575 75.5412
2097000 0.3009 -2.81848 0.404117 5.10228 38.7032 75.4325
2098000 0.180387 -2.05118 0.967348 7.40438 46.0114 90.0489
2099000 0.365668 -3.08881 0.497606 4.48078 37.031 72.0881
2100000 0.52694 -4.46092 0.383423 3.04339 36.7202 71.4665
2101000 0.311385 -2.4741 0.386757 3.46969 29.2894 56.605
2102000 0.172208 -2.18049 0.418161 2.84175 24.9013 47.8287
2103000 0.441943 -4.04112 0.630095 5.83192 47.9993 94.0247
2104000 0.560596 -6.02678 0.316681 3.62872 46.9635 91.9531
2105000 0.48928 -5.31036 0.399948 3.95012 45.0825 88.1912
2106000 0.723518 -5.53483 0.0415553 0.84893 31.3845 60.7951
2107000 0.184816 -1.92079 0.540497 3.41861 26.4115 50.8492
2108000 0.696637 -6.79322 0.206858 1.89049 42.3361 82.6984
2109000 0.090869 -1.19178 0.53574 4.09025 26.1384 50.3029
2110000 0.132574 -1.28568 0.542824 4.5784 28.9099 55.846
2111000 0.757153 -5.06931 0.664842 6.29269 55.0893 108.205
2112000 0.854965 -5.55222 0.43891 3.96513 46.3056 90.6374
2113000 0.640723 -5.12377 0.193794 2.23628 36.0332 70.0926
2114000 0.740969 -6.35652 0.217931 2.68854 44.0567 86.1396
2115000 0.81957 -6.54292 0.570911 4.54105 53.7654 105.557
2116000 0.600245 -4.82321 0.524586 4.73462 46.4984 91.0229
2117000 0.492033 -4.50903 0.81242 6.892 55.2751 108.576
2118000 0.20876 -1.96119 0.311977 3.12656 25.2132 48.4526
2119000 0.388014 -3.41914 0.305832 2.88809 31.02 60.0662
2120000 0.157013 -1.77816 0.291791 2.83034 22.9312 43.8885
2121000 0.493758 -4.0554 0.228966 2.03522 29.9886 58.0033
2122000 0.36647 -4.3414 0.286049 3.06224 36.2408 70.5078
2123000 1.22352 -8.53653 0.863675 6.37722 72.0017 142.029
2124000 0.244956 -2.63192 0.0846942 1.27224 19.5773 37.1808
2125000 0.2377 -2.9648 0.50134 4.78161 37.873 73.7721
2126000 0.0801453 -1.2463 0.226555 2.56668 19.1432 36.3125
2127000 0.20653 -2.04741 0.129876 2.04829 20.4894 39.0049
2128000 0.209998 -2.40218 0.19043 2.21828 22.9881 44.0024
2129000 0.055064 -0.945981 0.381918 3.70706 23.1433 44.3127
2130000 0.281772 -3.45073 0.210351 2.40193 28.8555 55.7372
2131000 0.462675 -4.24945 0.542589 4.87395 44.4297 86.8856
2132000 0.510139 -4.91082 0.139663 1.80254 32.9539 63.934
2133000 0.561974 -5.82154 0.546105 5.40098 54.4252 106.876
2134000 0.298452 -3.32892 0.420073 3.68685 34.3939 66.8139
2135000 0.478454 -3.97463 0.31618 2.48315 31.7369 61.5
2136000 0.10748 -1.26345 0.139051 1.89337 16.0187 30.0636
2137000 0.565217 -3.91342 0.153676 1.81141 28.2468 54.5198
2138000 0.502992 -4.143 0.401543 4.31023 41.2386 80.5034
2139000 0.295562 -2.93887 0.932128 7.16673 49.1067 96.2396
2140000 0.230591 -2.65204 0.741677 4.85889 36.7517 71.5295
2141000 0.413256 -4.41303 0.161506 1.57825 29.5156 57.0573
2142000 1.0235 -7.71519 0.371761 4.36588 58.5133 115.053
2143000 0.321951 -3.35802 0.506711 4.50402 38.4236 74.8733
2144000 0.323936 -3.79615 0.406561 5.18444 43.7498 85.5257
2145000 0.291397 -3.93252 0.859538 6.05751 48.5564 95.1389
2146000 0.272294 -3.21408 0.101325 0.8033 20.1164 38.2591
2147000 0.654377 -6.31193 0.508069 5.34112 56.4752 110.977
2148000 0.269667 -2.63101 0.523263 3.69194 31.0949 60.2159
2149000 0.85968 -7.56291 0.276764 2.84856 50.5632 99.1525
2150000 0.198615 -1.90044 0.340004 3.78034 28.0371 54.1003
2151000 0.319946 -3.38073 0.545941 5.39348 42.767 83.5602
2152000 0.703596 -5.05795 0.773346 6.97449 58.2818 114.59
2153000 0.555811 -4.90201 0.5403 4.81462 47.2545 92.5352
2154000 0.671053 -5.90133 0.195481 2.8759 42.7814 83.589
2155000 0.462858 -4.54242 0.274681 2.44656 34.2663 66.5588
2156000 0.203473 -2.03081 0.570055 4.97139 34.3292 66.6846
2157000 0.543607 -4.1762 0.197687 2.3313 31.9736 61.9734
2158000 0.166519 -2.42568 0.347979 3.59401 29.6508 57.3278
2159000 0.696536 -5.31359 0.747529 5.32145 51.6277 101.282
2160000 0.46096 -4.83401 0.243026 2.83734 37.5155 73.0572
2161000 0.717668 -4.96404 0.415535 4.21523 44.6958 87.4178
2162000 0.675868 -4.48878 0.229611 2.62876 34.8785 67.7832
2163000 0.431331 -3.93694 0.598263 4.80996 42.637 83.3001
2164000 0.345494 -3.52776 0.600474 5.98134 46.2664 90.5589
2165000 0.366899 -3.26011 0.150383 2.491 28.372 54.7701
2166000 0.495471 -5.17603 0.489232 4.95919 49.2477 96.5216
2167000 0.183735 -1.93692 0.501007 3.90147 28.7875 55.6012
2168000 0.129264 -1.63592 0.68992 6.28241 38.6916 75.4093
2169000 0.354875 -2.84413 0.224834 2.71854 27.4747 52.9755
2170000 0.204659 -2.96579 0.128808 1.71665 23.2833 44.5927
2171000 0.870345 -7.10536 0.204934 2.27109 45.6347 89.2955
2172000 0.431262 -4.06033 0.517386 5.23179 45.2332 88.4925
2173000 0.277169 -2.71225 0.15588 1.71908 22.0876 42.2013
2174000 0.513867 -4.65046 1.20359 8.36987 62.9858 123.998
2175000 0.250861 -3.22025 0.709068 6.50624 47.3015 92.6292
2176000 0.778921 -5.10553 0.415556 4.25435 45.5558 89.1378
2177000 0.158806 -1.83958 0.469606 4.24725 29.9705 57.9672
2178000 0.125835 -1.4109 0.313723 3.64636 25.068 48.1622
2179000 0.644531 -3.89878 0.192008 2.11946 29.6439 57.314
2180000 0.377324 -4.32545 0.399633 3.66535 39.0367 76.0995
2181000 0.450475 -4.56023 0.376629 3.75084 40.5617 79.1495
2182000 0.334617 -2.21477 0.249197 2.81174 24.9216 47.8694
2183000 1.01144 -6.88556 0.38461 4.61744 55.7607 109.548
2184000 1.12228 -6.30398 0.203097 2.57463 43.2642 84.5545
2185000 0.243324 -2.1479 0.449736 4.05927 30.5436 59.1133
2186000 0.477976 -5.04451 0.362212 3.8386 43.2856 84.5973
2187000 0.414536 -5.20749 0.293427 3.60513 42.9499 83.9259
2188000 0.299924 -3.94808 0.346238 2.2823 30.6541 59.3343
2189000 0.744315 -4.89629 0.223718 2.04251 34.0274 66.0809
2190000 0.182206 -2.07425 0.38182 3.11763 25.7091 49.4443
2191000 0.120867 -1.55817 0.446045 4.20578 28.4331 54.8923
2192000 0.0982039 -1.06189 0.510443 3.98812 25.0335 48.0932
2193000 0.147941 -2.29864 0.475697 3.38619 28.0563 54.1388
2194000 1.06321 -6.50408 0.385944 3.76667 49.8931 97.8124
2195000 0.483527 -3.7366 0.657675 4.92888 42.2493 82.5247
2196000 0.13898 -1.60454 0.131921 2.48264 20.4488 38.9238
2197000 0.333642 -3.48167 0.135543 1.42659 24.3585 46.7432
2198000 0.688797 -4.90265 0.026746 0.656859 27.4596 52.9453
2199000 0.364179 -2.78873 0.19754 2.52842 26.3056 50.6373
2200000 0.467207 -4.89034 0.60138 6.197 53.7814 105.589
2201000 0.258606 -2.98763 0.531272 5.28188 40.3638 78.7538
2202000 0.430358 -4.7138 0.24287 1.97388 32.8316 63.6894
2203000 0.744386 -5.83734 0.403923 2.93661 42.7658 83.5578
2204000 0.547909 -4.51717 0.263651 2.55803 34.6769 67.3799
2205000 0.522652 -5.42112 0.11541 1.68137 34.8069 67.6399
2206000 0.497045 -4.24511 0.185173 2.76477 34.3658 66.7578
2207000 0.29958 -2.47944 0.429591 3.77633 30.775 59.5761
2208000 0.336023 -2.69813 0.445003 4.26993 34.1667 66.3596
2209000 0.153607 -1.69642 0.718761 6.7522 41.2167 80.4595
2210000 0.986613 -7.71119 0.327004 3.25482 53.2037 104.434
2211000 0.100842 -1.79493 0.172289 2.10614 19.5627 37.1515
2212000 0.260371 -3.04741 0.177061 1.56835 22.9658 43.9577
2213000 0.494071 -3.93011 0.519192 4.74535 42.2968 82.6198
2214000 0.262387 -2.41551 0.238885 2.62414 24.9842 47.9945
2215000 0.088409 -1.39025 0.52323 4.67406 29.8633 57.7528
2216000 0.246331 -2.90691 0.179732 1.5167 22.0508 42.1277
2217000 0.285087 -1.7994 0.149013 1.03945 14.5046 27.0354
2218000 0.220746 -2.41067 0.287289 2.08967 22.4162 42.8585
2219000 0.18246 -2.08028 0.174031 1.86636 19.7796 37.5854
2220000 0.0592398 -1.05508 0.609908 3.97733 24.9497 47.9255
2221000 0.372468 -2.02505 0.292317 3.18449 25.7932 49.6125
2222000 0.233378 -1.85271 0.182895 2.15968 20.0927 38.2116
2223000 0.10618 -1.25962 0.354663 3.50598 23.6793 45.3847
2224000 0.58886 -5.58571 0.621916 4.4909 48.9687 95.9635
2225000 0.38728 -4.0127 0.300352 2.94168 34.1016 66.2293
2226000 0.569993 -5.70296 0.559742 4.95354 51.73 101.486
2227000 0.29938 -3.37748 0.452788 4.85485 40.1868 78.3997
2228000 0.263907 -3.11479 0.347975 4.88984 39.1025 76.2312
2229000 0.541153 -5.84756 0.405818 3.35446 44.8041 87.6344
2230000 0.33329 -3.07984 0.639647 6.10179 44.707 87.4402
2231000 0.241361 -2.47212 0.830171 6.70796 44.6997 87.4255
2232000 0.579585 -5.00135 0.517487 4.06992 44.1815 86.3892
2233000 0.800637 -6.23392 0.266828 2.80099 44.0084 86.0429
2234000 0.349588 -3.17015 0.0990481 1.33714 22.4493 42.9247
2235000 0.501587 -4.57451 0.418719 2.73149 35.7759 69.5779
2236000 0.437386 -3.65889 0.414658 3.825 36.6229 71.272
2237000 0.204663 -1.3495 0.66559 7.05521 41.0076 80.0413
2238000 0.120597 -1.17228 0.752949 6.26835 36.417 70.8601
2239000 0.420966 -4.28815 0.11127 1.66954 29.3556 56.7374
2240000 0.284791 -3.16583 0.485165 4.31152 36.5918 71.2097
2241000 0.677884 -5.93351 0.24406 2.34997 40.4303 78.8867
2242000 0.544636 -5.6864 0.23715 1.81159 36.6901 71.4063
2243000 0.533827 -3.62933 0.546664 5.39428 43.9546 85.9354
2244000 0.451466 -4.60842 0.366491 2.94089 36.9345 71.8951
2245000 0.808149 -4.87776 0.525039 4.64887 46.3498 90.7258
2246000 0.330146 -3.54678 0.6309 5.06693 42.0028 82.0317
2247000 0.169548 -1.93749 0.775778 7.06659 43.8616 85.7493
2248000 0.152375 -1.50081 0.478292 3.44785 24.5509 47.128
2249000 0.324153 -3.52473 0.242229 2.45761 29.473 56.9721
2250000 0.233781 -3.07313 0.192168 2.17592 25.9813 49.9888
2251000 0.304934 -2.99693 0.51526 4.32676 35.8601 69.7464
2252000 0.141816 -1.76436 0.500361 4.17436 29.2653 56.5568
2253000 0.660685 -5.02319 0.338734 3.93137 43.6258 85.2778
2254000 1.14833 -8.63773 0.506025 4.40196 63.0779 124.182
2255000 0.855389 -6.05178 0.350732 3.09921 44.5611 87.1484
2256000 0.642648 -5.2444 0.454312 4.45516 47.1733 92.3727
2257000 0.29391 -3.96835 0.472848 4.434 40.9964 80.0189
2258000 0.269522 -2.94564 0.736434 6.24014 44.7268 87.4798
2259000 0.443759 -4.00367 0.193897 1.95316 29.3516 56.7293
2260000 0.193401 -2.66598 0.37172 3.77795 31.671 61.3681
2261000 0.418844 -4.84462 0.386363 3.98202 43.0167 84.0595
2262000 0.109684 -1.72817 0.295526 2.58183 21.5098 41.0458
2263000 0.146981 -1.35312 0.179769 1.95406 16.7347 31.4955
2264000 0.17335 -1.63008 0.115412 1.65297 16.6198 31.2658
2265000 0.570447 -5.18987 0.29545 2.64173 38.2786 74.5834
2266000 0.326041 -3.83012 0.299462 2.97328 33.3826 64.7914
2267000 0.537583 -4.82222 0.214654 2.1933 34.3927 66.8116
2268000 1.09734 -7.69375 0.571277 3.73602 55.412 108.85
2269000 0.372278 -2.95107 0.24503 3.30838 30.7925 59.6112
2270000 0.299566 -1.96448 0.478465 5.35535 35.8417 69.7096
2271000 0.454434 -4.12629 0.909563 6.78952 52.9647 103.956
2272000 0.728483 -6.90549 0.392383 4.70737 56.2838 110.594
2273000 0.0930556 -1.25695 0.610755 4.31696 27.5282 53.0826
2274000 0.145548 -1.68041 0.466315 3.17605 24.1119 46.25
2275000 0.25654 -3.13986 0.191342 2.23225 26.5672 51.1606
2276000 0.367823 -2.3804 0.487203 4.16911 32.1737 62.3735
2277000 0.189739 -2.82357 0.184137 2.29834 25.3759 48.7779
2278000 0.393752 -4.15188 0.268132 3.40847 36.987 72.0002
2279000 0.0711997 -1.22495 0.231216 2.74205 19.8766 37.7793
2280000 0.230837 -3.07118 0.458982 4.9149 39.0142 76.0545
2281000 0.185257 -2.17133 0.295242 3.33113 27.188 52.4021
2282000 0.507549 -3.60504 0.683276 6.24234 47.8771 93.7803
2283000 1.04123 -7.05431 0.597149 5.48736 60.7065 119.439
2284000 0.828053 -5.99588 0.752078 5.86103 57.4459 112.918
2285000 0.235134 -3.03749 0.60963 5.26433 40.5177 79.0615
2286000 0.431109 -3.79029 0.491716 4.3516 39.7561 77.5383
2287000 0.660015 -4.95238 0.622503 5.31827 49.8926 97.8113
2288000 0.278415 -3.76133 0.262568 2.99141 33.1414 64.3089
2289000 0.535047 -4.27125 0.194548 2.10633 31.355 60.7362
2290000 0.373007 -3.70028 0.5791 4.69921 40.9827 79.9916
2291000 0.469727 -4.5789 0.640796 5.02789 46.7315 91.4892
2292000 0.781027 -6.78698 0.511872 4.06423 52.6571 103.34
2293000 0.471922 -4.07644 0.313738 3.62062 37.638 73.3021
2294000 0.222288 -2.56046 1.0074 7.90206 50.8062 99.6386
2295000 0.0967625 -1.80322 1.11955 7.51339 45.3498 88.7258
2296000 0.130517 -1.58093 0.58715 4.58452 30.3449 58.716
2297000 0.497148 -5.54861 0.852231 6.10941 56.4989 111.024
2298000 0.403152 -5.43271 0.509559 5.54535 53.2611 104.548
2299000 0.99523 -6.08547 0.683389 6.13015 59.154 116.334
2300000 0.395763 -3.54437 0.508822 3.95397 36.6917 71.4096
2301000 0.336624 -4.83243 0.448379 4.74548 46.594 91.2142
2302000 0.452672 -4.75557 0.269105 2.90319 37.4556 72.9374
2303000 0.200551 -2.39312 1.05018 6.55947 43.6164 85.259
2304000 0.17608 -2.11637 0.263648 3.10254 25.8378 49.7017
2305000 0.328098 -3.38301 0.484304 4.25869 37.3743 72.7748
2306000 0.197216 -2.11894 0.68072 3.92563 29.7693 57.5648
2307000 0.390406 -4.06268 0.381415 4.16755 40.1768 78.3797
2308000 0.205307 -2.58889 0.346502 2.71789 26.2562 50.5385
2309000 0.22053 -2.75005 0.494989 4.92554 37.5357 73.0976
2310000 0.592055 -4.58922 0.188134 2.29429 33.7641 65.5543
2311000 0.529069 -3.46382 0.355363 2.54336 29.5913 57.2088
2312000 0.120021 -1.85613 0.40322 3.27123 25.4019 48.8299
2313000 0.395904 -3.81884 0.175633 2.42882 30.7364 59.4989
2314000 0.176224 -1.79046 0.298371 3.41875 25.7916 49.6094
2315000 0.483741 -5.28699 0.664349 5.01713 50.052 98.1301
2316000 0.619367 -5.16951 0.310499 3.60122 42.7505 83.5271
2317000 0.678742 -4.67509 0.369641 2.52411 35.2673 68.5608
2318000 0.431066 -4.42997 0.385897 3.24415 37.5287 73.0836
2319000 0.156658 -2.28072 0.139117 2.39379 23.2455 44.5172
2320000 0.282443 -2.04759 0.462711 4.75781 33.3922 64.8105
2321000 0.441831 -3.42434 0.25894 2.71254 30.2088 58.4439
2322000 0.335979 -3.11752 0.522915 5.57764 42.3907 82.8075
2323000 0.612564 -5.91423 0.290804 3.60548 46.3169 90.66
2324000 0.460317 -4.09053 0.289516 2.6373 33.0228 64.0717
2325000 0.109051 -1.92578 0.0468301 1.03525 15.0864 28.199
2326000 0.242134 -2.79961 0.175905 2.13647 24.491 47.0082
2327000 0.699206 -5.17775 0.173704 1.78788 34.1551 66.3364
2328000 0.183451 -1.77614 0.349766 3.85736 27.812 53.6501
2329000 0.383853 -3.93677 0.296218 3.70648 37.3817 72.7896
2330000 0.371787 -3.50502 0.248255 2.7688 30.8609 59.748
2331000 0.883548 -6.08839 0.277315 2.51093 41.9343 81.8947
2332000 0.447262 -4.31264 0.102202 1.56213 28.9608 55.9477
2333000 0.4713 -3.8635 0.239227 2.57226 31.6321 61.2903
2334000 0.686784 -5.49518 0.376797 2.29976 38.1041 74.2343
2335000 0.556713 -4.36556 0.0144892 0.240742 22.9207 43.8676
2336000 0.247917 -2.93786 0.279987 3.05354 29.5161 57.0584
2337000 0.37447 -4.01541 0.51663 5.21131 44.9218 87.8697
2338000 0.302562 -3.37295 0.0301526 0.857385 21.1305 40.2871
2339000 0.220522 -2.20732 0.377558 4.45443 32.7081 63.4424
2340000 0.103964 -1.80063 0.433659 4.303 30.0505 58.1272
2341000 0.415235 -4.37699 0.668606 4.12454 41.4686 80.9634
2342000 0.365997 -3.62256 0.397323 3.27452 33.8287 65.6836
2343000 0.509232 -3.57094 0.361504 3.29288 33.6703 65.3668
2344000 0.107967 -1.30293 0.20652 1.72404 15.4004 28.827
2345000 0.303287 -3.67633 0.260875 3.48071 35.0666 68.1593
2346000 0.20494 -2.14047 0.257476 3.3295 27.0332 52.0926
2347000 0.528436 -4.67684 0.22707 2.42226 34.7907 67.6075
2348000 0.166565 -2.36468 0.172012 1.69955 20.3395 38.7052
2349000 0.211821 -2.81391 0.293393 3.82606 32.6044 63.235
2350000 0.312512 -3.35524 0.114166 1.89868 26.0045 50.0351
2351000 0.702584 -5.26238 0.306114 3.53748 42.8892 83.8045
2352000 0.493503 -3.9317 0.418428 4.04745 38.9812 75.9886
2353000 0.377156 -3.8518 0.507549 4.71187 41.7645 81.5551
2354000 0.679663 -5.59253 0.748435 7.69961 64.28 126.586
2355000 0.576566 -5.46452 0.38284 3.69826 44.6173 87.2607
2356000 0.500329 -5.40329 0.673831 5.68479 53.785 105.596
2357000 0.611637 -5.24304 1.08343 7.84944 63.3293 124.685
2358000 0.356254 -3.42272 0.45867 4.25411 37.5416 73.1094
2359000 0.181331 -2.73123 0.303512 3.60445 31.1555 60.3371
2360000 0.622811 -5.34177 0.190267 1.72967 34.659 67.3441
2361000 0.751785 -5.57443 0.457226 4.21566 47.6043 93.2348
2362000 0.397064 -3.60544 0.846063 6.63242 49.7365 97.4992
2363000 0.640489 -4.89434 0.29401 3.56648 41.2748 80.5757
2364000 0.205392 -2.89514 0.413087 4.45896 36.0049 70.0359
2365000 0.0519245 -0.945094 0.639436 5.25564 30.5129 59.052
2366000 0.0405934 -0.829663 0.225335 2.66498 17.6274 33.2809
2367000 0.310583 -3.39153 0.117419 1.27944 23.2287 44.4835
2368000 0.44265 -4.44492 0.502411 4.78506 44.9373 87.9007
2369000 0.363975 -3.76717 0.684231 5.42352 44.7502 87.5265
2370000 0.569223 -5.50744 0.672965 6.64436 58.8501 115.726
2371000 0.193995 -2.39536 0.835796 7.28367 47.0755 92.1771
2372000 0.420822 -2.87416 0.380845 4.38434 35.5497 69.1255
2373000 0.805159 -7.60065 0.0588676 1.28709 43.3076 84.6414
2374000 0.284791 -3.42266 0.289837 2.29539 28.2145 54.4552
2375000 0.580052 -6.26638 0.239391 2.51502 42.8013 83.6287
2376000 0.416768 -3.78777 0.275775 3.92955 37.7344 73.495
2377000 0.271316 -2.44721 0.793168 6.42597 43.2383 84.5028
2378000 0.968624 -5.94685 0.512221 4.8955 52.6149 103.256
2379000 0.527706 -4.81566 0.14988 2.20222 34.4039 66.834
2380000 0.499448 -5.20768 0.423225 3.58381 42.8493 83.7248
2381000 0.930013 -7.32262 0.218276 2.2998 46.8059 91.638
2382000 0.399057 -3.58543 0.289784 2.96261 32.1667 62.3596
2383000 0.361974 -3.10416 0.69021 5.46016 41.7676 81.5614
2384000 0.412283 -4.39049 0.328917 3.13598 36.8256 71.6774
2385000 0.131983 -1.53861 0.660072 5.82366 36.0438 70.1138
2386000 0.291764 -3.61396 0.441662 3.9554 37.0299 72.086
2387000 0.143805 -2.18162 0.787862 6.56359 42.6289 83.284
2388000 0.160945 -2.11605 0.477764 4.92378 34.5084 67.043
2389000 0.82357 -6.18359 0.790603 5.21994 55.2871 108.6
2390000 0.826859 -6.86817 0.571388 5.68377 60.7554 119.537
2391000 0.255948 -3.15644 0.221343 2.60767 28.4338 54.8939
2392000 0.328379 -2.42726 0.214434 2.70729 25.4361 48.8983
2393000 0.206128 -2.29418 0.671363 5.04816 35.9489 69.924
2394000 0.05947 -1.32593 0.302145 3.57444 24.321 46.6681
2395000 0.199129 -1.90255 0.404788 3.49704 26.6981 51.4224
2396000 0.319835 -2.70855 0.222912 2.53234 25.9424 49.911
2397000 0.522161 -5.61709 0.0262888 0.682579 30.984 59.9942
2398000 0.574284 -5.35887 0.424303 3.91707 45.1561 88.3384
2399000 0.0713123 -0.884289 0.13182 1.66781 13.1392 24.3046
2400000 0.231262 -2.63459 0.118906 1.92254 22.6866 43.3993
2401000 0.688472 -5.99878 0.0391346 0.745694 33.1021 64.2303
2402000 0.579138 -6.79018 0.182578 1.72563 41.5366 81.0993
2403000 0.590936 -5.0197 0.485299 4.09249 44.3764 86.7789
2404000 0.169448 -1.50588 0.158428 2.20677 18.6654 35.357
2405000 0.273651 -2.54185 0.474675 4.71179 35.5265 69.0792
2406000 0.0582075 -1.21319 0.561301 6.07284 35.6808 69.3877
2407000 0.391476 -2.50343 0.414354 2.91843 26.8042 51.6345
2408000 0.208752 -2.82489 0.254622 2.68464 27.2216 52.4694
2409000 0.164469 -1.78957 0.318053 3.92974 28.2205 54.4672
2410000 0.460855 -4.52454 0.292601 3.21431 37.8369 73.7
2411000 0.204854 -2.49366 0.412803 3.36792 28.898 55.8222
2412000 0.33039 -3.64513 0.586156 4.17243 38.2118 74.4497
2413000 0.3873 -3.59197 0.178849 1.36412 24.5863 47.1988
2414000 0.289593 -2.50662 0.290854 2.87893 26.6313 51.2887
2415000 0.232062 -2.37495 0.232766 2.22835 22.9065 43.8391
2416000 0.0947767 -1.23713 0.21256 2.84854 20.4416 38.9094
2417000 0.368684 -3.10235 0.355274 3.55511 32.6877 63.4016
2418000 0.592731 -6.02055 0.722745 5.42793 55.5011 109.028
2419000 0.204493 -2.17065 0.385547 2.99965 25.6063 49.2388
2420000 0.55516 -4.88621 0.174867 1.68303 32.2676 62.5614
2421000 0.345659 -3.04248 0.422559 3.3233 31.2988 60.6238
2422000 0.271833 -2.58125 0.679359 6.69313 45.1487 88.3235
2423000 0.207616 -1.61658 0.684296 5.76874 36.1535 70.3332
2424000 0.42405 -4.20601 0.229311 3.02581 35.4226 68.8714
2425000 0.599571 -5.402 0.27692 3.83371 44.9645 87.9552
2426000 0.68853 -5.30356 0.0983997 1.29567 32.4104 62.847
2427000 0.766426 -5.47574 0.406566 4.22515 47.1796 92.3853
2428000 0.320068 -3.32992 0.631987 5.1393 41.3148 80.6557
2429000 0.657668 -5.67187 0.3654 3.42669 44.3114 86.6491
2430000 0.218545 -3.56099 0.496795 4.32494 38.5373 75.1008
2431000 0.16499 -2.45199 0.653741 5.18186 37.337 72.7002
